16,218,5,19,1,1,0,0
15,205,26,35,1,4,0,1
19,178,1,12,1,1,0,1
20,177,2,15,1,10,0,1
31,142,5,12,1,2,0,1
36,137,4,18,1,1,0,1
39,132,19,26,1,4,0,1
38,117,3,9,1,1,0,0
40,107,6,14,1,1,0,0
45,123,6,14,1,10,0,0
52,113,7,14,1,3,0,1
53,93,30,27,1,4,0,2
66,81,28,24,1,4,0,2
74,70,29,24,1,4,0,2
84,56,28,18,1,4,0,2
94,47,31,19,1,5,0,2
113,37,25,13,1,4,0,1
122,40,18,12,1,4,0,1
129,40,22,16,1,5,0,0
145,30,14,12,1,5,0,1
143,27,13,7,1,4,0,1
157,21,14,7,1,4,0,0
171,32,17,11,1,4,0,0
130,25,24,10,1,5,0,1
116,61,14,13,1,7,0,1
120,59,10,9,1,2,0,1
150,20,21,7,1,4,0,1
150,18,18,7,1,5,0,1
140,18,20,8,1,4,0,1
158,15,13,5,1,4,0,1
191,2,4,1,1,4,0,0
197,2,5,1,1,4,0,0
196,8,6,2,1,4,0,0
152,14,16,5,1,4,0,1
156,12,18,6,1,4,0,1
173,11,9,4,1,4,0,1
169,11,7,3,1,4,0,2
172,9,8,4,1,4,0,1
171,8,15,4,1,5,0,1
179,8,14,3,1,4,0,1
175,0,15,5,0,0,0,0
191,0,6,2,0,0,0,0
174,7,13,2,1,4,0,1
188,5,9,3,1,4,0,1
185,7,7,2,1,4,0,2
175,4,12,4,0,0,0,0
81,91,28,36,1,4,0,0
171,28,4,4,1,10,0,1
171,27,5,4,1,2,0,1
205,1,7,3,1,9,0,0
212,0,26,5,0,0,0,0
207,0,5,1,0,0,0,0
221,3,9,3,1,6,0,1
207,5,5,2,1,4,0,1
204,15,18,4,1,4,0,0
220,13,13,5,1,4,0,0
214,6,2,1,1,10,0,1
214,5,2,2,1,2,0,1
212,6,2,2,1,10,0,2
212,6,2,1,1,2,0,1
220,7,7,3,1,4,0,0
219,6,6,2,1,4,0,1
218,5,6,2,1,4,0,1
219,5,7,2,1,4,0,1
249,8,19,9,0,0,0,0
230,8,13,4,1,4,0,1
236,10,16,4,1,4,0,1
227,6,21,5,0,0,0,0
232,11,8,4,1,5,0,1
244,14,18,6,1,4,0,1
237,12,16,4,1,4,0,1
249,14,16,5,1,4,0,1
261,18,16,7,1,5,0,1
248,17,9,5,1,4,0,1
238,15,3,2,1,10,0,2
238,14,3,3,1,2,0,1
277,21,3,3,1,1,0,0
278,21,3,3,1,1,0,1
279,21,4,4,1,1,0,1
277,26,20,9,1,4,0,1
267,24,22,9,1,4,0,1
300,34,13,9,1,5,0,1
299,36,16,9,1,4,0,1
272,26,22,11,1,4,0,1
256,24,21,8,1,4,0,1
254,25,15,9,1,5,0,1
240,22,4,5,1,1,0,0
232,21,5,5,1,1,0,0
250,28,15,8,1,1,0,0
258,36,18,12,1,5,0,1
263,31,14,11,1,8,0,1
260,45,18,15,1,4,0,1
230,28,6,5,1,10,0,1
230,28,4,4,1,2,0,1
229,27,5,4,1,2,0,2
224,31,5,5,1,10,0,1
224,30,5,5,1,2,0,1
264,59,9,13,1,1,0,0
268,56,22,19,1,4,0,1
233,305,22,22,1,10,0,1
236,305,18,16,1,2,0,1
