189,306,11,10,1,1,0,0
275,266,25,26,1,4,0,0
298,259,23,25,1,4,0,0
287,245,20,24,1,4,0,0
298,220,16,23,1,5,0,0
139,287,33,25,1,5,0,0
116,294,16,13,1,10,0,1
116,292,12,12,1,2,0,1
89,285,27,23,1,8,0,0
81,284,11,12,1,1,0,0
57,268,11,14,1,1,0,0
69,259,29,28,1,4,0,0
48,236,27,30,1,4,0,0
62,226,18,26,1,4,0,1
80,243,10,12,1,3,0,0
80,231,10,16,1,10,0,1
78,218,25,26,1,4,0,1
104,232,21,20,1,7,0,0
138,245,16,16,1,7,0,1
139,246,10,12,1,2,0,1
139,243,13,14,1,2,0,1
162,251,25,22,1,4,0,0
92,222,15,16,1,10,0,1
83,199,29,29,1,4,0,1
59,185,24,18,1,4,0,1
31,260,18,18,1,4,1,0
21,238,29,39,1,4,0,1
28,236,6,13,1,1,0,1
30,235,6,11,1,1,0,1
35,240,6,11,1,1,0,1
33,237,7,12,1,1,0,1
35,219,9,13,1,10,0,0
260,236,8,13,1,1,0,0
234,226,24,24,1,4,0,0
269,195,10,14,1,7,0,1
271,194,7,10,1,2,0,1
273,174,13,16,1,4,0,0
290,183,12,16,1,4,0,0
294,172,13,14,1,4,0,1
303,174,15,29,1,6,0,1
298,162,7,11,1,4,0,0
296,155,7,10,1,4,0,1
307,157,8,15,1,6,0,1
337,235,6,13,1,1,0,0
336,227,6,11,1,2,0,1
336,230,6,10,1,3,0,1
340,213,8,10,1,10,0,1
336,204,5,13,1,1,0,0
341,198,5,13,1,7,0,0
317,200,19,18,1,4,0,1
318,192,18,16,1,4,0,1
315,180,20,18,1,4,0,2
325,167,13,13,1,4,0,1
337,149,12,36,0,0,0,0
298,140,12,10,1,4,0,1
294,133,8,12,1,5,0,1
304,130,7,8,1,4,0,0
306,124,8,11,1,4,0,1
317,125,9,18,1,9,0,2
128,173,37,20,1,6,0,1
114,159,22,17,1,4,0,1
91,170,8,11,1,3,0,1
92,168,6,11,1,2,0,1
195,148,18,17,1,4,0,1
207,155,7,13,1,1,0,0
238,155,6,10,1,10,0,1
239,152,5,10,1,2,0,1
257,151,5,11,1,1,0,0
262,150,7,14,1,1,0,0
210,135,15,14,1,4,0,0
263,121,11,11,1,4,0,0
282,117,10,11,1,4,0,0
296,113,6,8,1,4,0,0
283,109,8,9,1,4,0,0
241,119,11,11,1,4,0,1
330,140,12,13,1,6,0,1
328,133,9,8,1,4,0,0
326,130,10,8,1,4,0,1
329,127,9,9,1,4,0,1
344,133,6,8,1,5,0,1
340,129,8,7,1,4,0,1
339,125,6,7,1,4,0,1
340,119,4,6,1,5,0,0
322,119,8,8,1,4,0,1
253,95,9,9,1,4,0,0
271,94,6,6,1,4,0,0
288,97,5,8,1,4,0,0
291,94,5,6,1,4,0,0
154,147,34,21,1,5,0,2
169,134,36,16,1,4,0,2
172,125,30,15,1,5,0,2
197,120,27,14,1,4,0,1
200,77,52,36,0,0,0,0
250,54,54,49,0,0,0,0
308,82,19,34,0,0,0,0
317,248,21,26,1,4,0,0
