60,42,7,6,1,10,0,0
88,28,9,7,1,10,0,0
146,15,8,6,1,10,0,1
147,15,6,5,1,2,0,1
148,14,6,5,1,2,0,2
271,9,15,10,1,4,1,0
281,18,18,10,1,8,0,1
288,24,6,4,1,1,0,0
282,22,7,6,1,1,0,0
354,54,4,5,1,1,0,1
363,60,6,9,1,10,0,2
56,47,23,20,1,5,0,0
51,61,5,6,1,1,0,1
379,76,4,8,1,10,0,1
380,81,4,5,1,10,0,0
390,97,3,5,1,1,0,1
386,92,2,5,1,1,0,1
384,93,7,12,1,7,0,0
361,75,15,18,1,4,0,1
378,270,4,6,1,1,0,1
388,237,9,16,1,4,0,0
387,211,9,27,1,4,0,0
375,176,10,30,1,4,0,0
369,160,11,31,1,4,0,0
358,135,17,31,1,4,0,0
348,112,20,28,1,4,0,0
347,128,4,7,1,1,0,1
349,129,4,7,1,1,0,1
335,71,20,34,1,4,0,0
319,60,23,33,1,4,0,0
352,97,5,10,1,10,0,0
255,33,30,28,1,4,0,0
200,349,16,10,1,4,0,1
51,303,4,5,1,1,0,0
53,307,4,3,1,1,0,0
34,280,19,25,1,4,0,0
19,245,15,24,1,4,0,0
32,272,4,6,1,2,0,1
32,271,5,6,1,10,0,1
20,267,14,23,1,4,0,0
15,259,11,21,1,4,0,0
17,253,4,6,1,10,0,1
17,254,3,4,1,2,0,1
15,246,2,4,1,1,0,1
16,248,2,4,1,1,0,1
48,104,4,8,1,4,0,0
36,78,23,33,1,5,0,0
29,96,17,28,1,4,0,0
22,115,15,32,1,4,0,0
10,118,21,58,1,6,0,0
12,153,7,24,1,4,0,0
8,170,4,25,1,4,0,0
2,161,2,19,1,4,0,0
11,204,3,5,1,10,0,1
12,204,1,5,1,2,0,1
84,38,20,24,1,4,0,1
101,44,6,6,1,1,0,0
92,53,5,7,1,1,0,0
90,39,32,32,1,4,0,0
94,53,6,7,1,1,0,1
97,48,6,7,1,1,0,1
98,50,6,8,1,1,0,1
