170,334,36,22,1,4,0,0
108,317,40,32,1,4,0,1
37,288,9,12,1,1,0,0
40,289,9,14,1,1,0,1
28,251,28,34,1,4,0,1
23,229,5,16,1,1,0,0
26,235,8,14,1,10,0,1
26,232,7,15,1,2,0,1
30,233,5,15,1,1,0,0
26,227,5,14,1,1,0,1
41,209,5,17,1,1,0,1
40,185,7,9,1,10,0,0
31,178,8,15,1,7,0,0
26,173,6,19,1,7,0,1
32,170,4,14,1,7,0,1
50,132,4,15,1,1,0,2
57,132,9,16,1,10,0,1
59,124,8,12,1,10,0,1
67,129,6,17,1,1,0,0
77,113,29,28,1,7,0,1
86,129,23,23,1,7,0,0
97,153,18,41,1,5,0,1
91,202,24,41,1,4,0,1
65,94,29,23,1,4,0,0
94,81,17,19,1,4,0,0
99,68,19,16,1,4,0,0
74,75,17,19,1,5,0,0
106,55,6,7,1,1,0,1
108,47,5,6,1,1,0,0
103,50,4,5,1,1,0,0
97,47,11,10,1,4,0,1
67,53,26,20,1,6,0,2
81,48,17,11,1,4,0,1
298,240,11,20,1,1,0,0
326,218,9,22,1,1,0,1
343,156,19,21,1,4,0,1
384,257,5,9,1,2,0,0
393,134,6,11,1,4,0,0
141,181,33,41,1,4,0,0
195,167,34,30,1,4,0,0
169,90,27,22,1,4,0,0
224,93,31,25,1,4,0,1
117,77,7,11,1,2,0,1
116,81,6,10,1,3,0,1
219,81,8,12,1,10,0,0
208,81,10,11,1,2,0,1
208,79,10,12,1,2,0,2
209,83,7,9,1,10,0,2
196,71,26,13,1,4,0,1
199,59,13,11,1,6,0,1
185,62,7,8,1,10,0,0
192,64,6,8,1,10,0,0
184,52,19,12,1,4,0,1
189,44,21,6,1,4,0,2
197,49,7,7,1,1,0,1
176,36,24,7,1,4,0,2
128,35,12,8,1,4,0,0
122,32,10,6,1,4,0,0
112,30,7,5,1,4,0,0
96,40,10,9,1,6,0,1
100,37,8,8,1,6,0,2
97,37,8,7,1,5,0,1
116,25,7,4,1,4,0,0
117,26,6,4,1,4,0,1
93,33,10,7,1,5,0,1
97,34,8,6,1,4,0,1
96,37,9,6,1,4,0,2
98,35,8,6,1,4,0,2
104,35,4,3,1,1,0,1
107,35,3,3,1,1,0,1
112,43,5,4,1,10,0,1
112,42,5,4,1,2,0,1
112,38,6,5,1,7,0,1
114,37,3,4,1,2,0,1
146,29,12,7,1,4,0,0
141,28,10,5,1,4,0,1
137,27,10,6,1,4,0,1
137,23,7,5,1,5,0,0
78,14,55,30,0,0,0,0
98,16,19,11,0,0,0,0
159,27,22,8,1,4,0,2
152,25,17,6,1,4,0,2
31,77,6,6,1,4,0,1
35,71,5,7,0,0,0,0
133,29,4,3,1,10,0,1
133,28,4,3,1,2,0,1
122,19,19,12,0,0,0,0
307,94,6,11,1,1,0,2
317,100,7,13,1,1,0,1
321,98,17,22,0,0,0,0
331,118,5,14,1,1,1,1
335,122,4,10,1,1,0,1
335,128,5,16,1,1,0,1
341,122,4,13,1,1,0,1
344,126,4,13,1,1,0,1
346,128,4,12,1,1,0,1
350,129,6,15,1,1,0,1
355,130,4,14,1,1,0,1
347,125,5,13,1,1,0,1
347,120,4,12,1,1,0,1
350,125,3,11,1,1,0,2
353,127,4,11,1,1,0,2
287,66,18,15,0,0,0,0
404,187,2,12,1,4,1,0
