57,298,58,45,1,4,1,0
52,226,37,57,1,4,0,0
59,184,27,51,1,4,0,0
107,226,46,62,1,4,0,0
261,262,47,50,1,4,0,0
362,164,13,31,1,4,0,0
349,126,16,33,1,4,0,0
343,87,14,18,1,4,0,0
146,31,20,12,1,4,0,0
202,14,13,5,1,4,0,0
205,9,10,3,1,4,0,0
223,14,13,5,1,4,0,0
155,21,16,10,1,4,0,0
217,3,8,3,1,4,0,0
159,14,18,7,1,4,0,0
180,5,10,3,1,4,0,0
295,24,20,13,1,5,0,0
320,44,19,20,1,6,0,1
316,42,12,11,1,4,0,2
310,60,27,23,1,4,0,1
295,41,17,16,1,4,0,1
260,78,27,27,1,4,0,1
248,33,20,12,1,4,0,1
238,21,16,11,1,5,0,1
276,22,15,11,1,6,0,2
369,244,23,41,1,4,0,0
375,199,19,34,1,4,0,0
376,214,4,13,1,2,0,0
397,212,3,12,1,2,0,0
377,129,4,12,1,10,0,0
355,88,6,8,1,10,0,0
365,102,4,9,1,10,0,0
356,94,6,12,1,1,0,0
348,83,6,10,1,1,0,0
359,96,5,11,1,1,0,0
361,98,5,11,1,1,0,0
363,98,4,8,1,1,0,0
326,79,17,20,1,4,0,1
336,68,8,8,1,10,0,1
327,59,8,7,1,10,0,1
330,63,9,7,1,10,0,1
336,63,8,8,1,10,0,1
342,68,6,7,1,10,0,1
229,35,5,5,1,10,0,1
228,33,6,5,1,2,0,1
234,23,4,5,1,1,0,0
220,17,4,2,1,2,0,1
220,17,5,4,1,10,0,1
244,20,16,7,1,4,0,1
242,17,13,6,1,4,0,1
239,13,12,6,1,4,0,1
236,10,11,5,1,4,0,1
235,8,9,4,1,4,0,1
233,5,9,4,1,4,0,1
229,3,11,4,1,4,0,1
230,2,7,2,1,4,0,1
81,69,30,26,1,4,0,1
107,58,22,22,1,4,0,1
119,44,29,18,1,4,0,1
125,37,22,14,1,4,0,1
134,28,20,12,1,4,0,2
88,31,19,13,1,4,0,1
167,11,11,5,1,4,0,1
161,9,11,5,1,4,0,1
174,9,10,4,1,4,0,1
170,7,12,4,1,4,0,1
169,6,9,4,1,4,0,1
180,3,7,2,1,4,0,1
174,4,7,3,1,4,0,1
153,4,18,5,1,4,0,1
181,0,8,2,1,4,1,0
192,3,3,1,1,2,0,1
192,4,3,1,1,3,0,1
129,11,9,4,1,3,0,0
138,8,7,3,1,3,0,0
265,12,9,6,1,4,0,1
261,10,10,5,1,4,0,1
260,9,10,4,1,4,0,1
272,12,9,5,1,4,0,1
279,14,10,5,1,4,0,1
280,16,14,6,1,4,0,1
258,7,15,5,1,4,0,0
319,233,45,43,1,4,0,1
57,98,26,26,1,4,0,2
27,198,23,34,1,4,0,2
37,277,14,17,1,10,0,2
