218,24,21,6,0,0,0,0
391,160,2,7,1,2,0,0
392,162,1,5,1,10,0,1
362,112,13,21,1,9,0,0
403,151,3,7,1,6,1,1
395,134,7,14,1,6,0,2
397,137,7,14,1,6,0,1
397,204,6,15,1,4,0,0
262,57,8,5,1,4,0,0
273,76,13,10,1,4,0,0
349,167,9,13,1,4,0,0
217,68,44,32,1,6,0,0
156,81,55,47,1,6,0,0
272,93,17,16,1,4,0,1
276,102,13,14,1,4,0,1
274,108,15,17,1,4,0,1
276,118,16,21,1,4,0,1
277,134,19,21,1,4,0,1
274,151,19,23,1,4,0,1
248,121,20,19,1,4,0,1
276,166,18,31,1,5,0,1
245,136,20,22,1,4,0,1
243,153,21,23,1,4,0,1
278,190,20,25,1,4,0,1
269,200,28,39,1,4,0,1
268,232,28,32,1,4,0,1
271,255,29,31,1,4,0,1
260,277,32,30,1,4,0,1
255,298,34,29,1,4,0,1
246,320,35,25,1,4,0,1
235,339,32,18,1,4,1,0
242,168,23,37,1,5,0,1
239,194,23,34,1,5,0,1
232,218,30,35,1,4,0,1
226,246,32,31,1,4,0,1
224,271,32,27,1,4,0,1
227,291,32,25,1,4,0,1
223,310,35,24,1,4,0,0
209,141,25,23,1,4,0,1
179,133,25,23,1,4,0,1
166,148,25,23,1,4,0,1
154,165,27,28,1,4,0,1
206,156,25,24,1,4,0,1
204,176,25,25,1,4,0,1
199,201,28,28,1,4,0,1
181,219,34,39,1,4,0,0
172,258,32,29,1,4,0,0
137,179,32,43,1,5,0,1
99,198,25,32,1,4,0,1
163,299,33,26,1,4,0,1
154,318,38,27,1,4,0,1
154,339,35,20,1,4,1,0
79,206,82,103,1,6,0,1
65,195,47,74,1,6,0,1
33,184,58,93,1,6,0,1
88,284,41,42,1,5,0,1
94,310,37,32,1,4,0,1
64,299,59,47,1,6,1,0
27,232,85,106,1,6,0,1
9,212,75,115,1,6,1,0
