8,59,48,60,0,0,0,0
352,230,29,39,1,4,0,1
306,277,34,36,1,4,0,0
266,287,46,41,1,4,0,1
296,293,14,17,1,2,0,2
114,264,48,49,1,6,0,0
43,232,27,43,1,4,0,0
148,41,16,10,1,4,0,0
123,47,13,10,1,4,0,0
275,70,44,66,1,6,0,0
261,51,38,43,1,6,0,1
252,39,28,25,1,6,0,1
255,58,7,10,1,1,0,0
260,58,8,11,1,1,0,0
253,57,6,10,1,1,0,1
230,19,4,4,1,1,0,0
231,17,18,10,1,6,0,1
221,8,9,4,1,6,0,0
181,12,7,3,1,4,0,0
168,10,7,3,1,4,0,0
195,8,6,2,1,4,0,0
198,3,5,1,1,4,0,0
203,6,8,4,1,6,0,0
204,1,4,2,1,6,0,0
179,3,7,3,1,6,0,0
111,26,9,6,1,4,0,1
115,21,12,7,1,6,0,1
127,20,3,2,1,1,0,0
125,20,3,2,1,1,0,0
186,63,42,54,1,6,0,0
