147,3,89,11,0,0,0,0
221,7,20,9,0,0,0,0
128,8,21,12,0,0,0,0
97,18,22,19,0,0,0,0
71,38,17,11,0,0,0,0
88,29,13,10,0,0,0,0
3,112,12,33,1,9,1,1
19,96,6,9,1,10,0,1
27,85,6,10,1,7,0,0
29,86,4,6,1,10,0,2
42,67,19,18,1,4,0,0
67,54,5,7,1,1,0,0
59,53,13,12,1,4,0,1
61,51,8,8,1,4,0,1
67,48,8,8,1,4,0,1
72,51,11,12,1,7,0,1
68,58,11,12,1,7,0,0
70,58,7,10,1,2,0,1
54,62,31,36,1,6,0,1
122,15,8,4,1,4,0,0
118,18,10,5,1,4,0,1
152,11,7,4,1,4,0,0
113,22,10,5,1,5,0,1
111,25,12,7,1,4,0,1
132,18,5,3,1,7,0,0
125,20,6,4,1,7,0,0
118,21,9,5,1,7,0,1
141,17,6,3,1,10,0,1
143,16,3,3,1,2,0,1
125,23,10,6,1,4,0,1
140,17,10,5,1,4,0,0
141,19,10,6,1,4,0,0
124,26,15,11,1,5,0,0
45,83,24,33,1,4,0,1
34,104,22,37,1,4,0,0
60,90,30,39,1,4,0,0
78,67,30,30,1,4,0,1
100,44,24,21,1,4,0,1
87,47,31,33,1,5,0,1
130,49,24,22,1,7,0,1
125,58,38,31,1,4,0,1
108,67,51,56,1,5,0,0
215,8,6,3,1,5,0,0
200,8,4,2,1,7,0,0
248,15,16,6,1,4,0,1
244,14,18,6,1,4,0,1
240,12,19,7,1,4,0,1
269,25,14,7,1,4,0,1
281,36,7,9,1,1,0,0
291,39,6,8,1,1,0,1
276,34,18,12,1,4,0,1
287,41,21,16,1,4,0,0
235,25,19,10,1,4,0,0
260,110,17,42,1,1,0,0
303,118,16,40,1,1,0,0
354,108,21,34,1,4,0,0
360,150,25,43,1,4,0,0
377,142,4,27,1,1,0,1
381,141,6,25,1,1,0,1
382,146,5,24,1,1,0,0
286,305,49,36,1,10,0,0
299,300,34,35,1,2,0,0
308,39,18,12,1,4,0,1
294,32,24,15,1,4,0,1
303,39,19,12,1,5,0,2
305,42,22,15,1,4,0,2
328,54,17,15,1,4,0,2
347,64,12,12,1,4,0,2
351,66,5,9,1,1,0,1
353,68,13,16,1,5,0,1
347,69,17,17,1,4,0,1
349,73,17,18,1,4,0,2
353,77,19,19,1,4,0,1
372,87,11,15,1,4,0,1
378,95,5,13,1,1,0,1
381,100,10,17,1,4,0,1
399,127,3,12,1,1,0,0
375,98,13,18,1,4,0,1
378,104,14,21,1,4,0,1
369,104,19,27,1,4,0,1
377,114,17,26,1,4,0,1
383,123,15,26,1,4,0,1
392,140,12,24,1,4,0,1
402,191,4,17,1,10,1,0
