381,89,8,13,1,4,0,1
383,95,11,18,1,4,0,1
390,107,8,14,1,4,0,0
389,103,10,17,1,4,1,1
397,122,6,18,1,4,1,0
383,102,10,18,1,4,0,1
385,103,4,11,1,1,0,2
389,118,11,24,1,4,0,1
371,94,16,24,1,4,0,1
377,106,15,25,1,4,0,1
378,119,16,28,1,4,0,1
355,115,29,40,1,4,0,0
355,92,8,16,1,1,0,0
349,84,11,20,1,1,0,0
347,76,10,18,1,1,0,1
362,95,9,17,1,1,0,1
368,97,7,16,1,1,0,1
370,99,7,16,1,1,0,1
301,101,60,64,1,4,0,0
311,67,12,19,1,1,0,1
314,72,16,23,1,1,0,0
298,66,15,24,1,1,0,1
254,54,16,23,1,1,0,0
277,50,18,14,1,10,0,1
269,48,16,14,1,10,0,1
280,60,13,20,1,1,0,1
278,60,17,20,1,1,0,2
286,107,30,35,1,10,0,1
291,100,19,32,1,2,0,1
253,66,79,53,1,4,0,1
203,55,9,14,1,1,0,0
165,91,117,54,1,4,0,0
168,49,17,25,1,1,0,0
140,58,19,26,1,1,0,0
135,57,15,26,1,1,0,1
128,55,14,25,1,1,0,1
52,145,96,90,1,4,0,0
34,135,57,60,1,4,0,1
54,98,11,28,1,1,0,0
52,94,12,25,1,1,0,1
50,91,11,18,1,3,0,2
52,94,12,25,1,1,0,1
50,110,7,17,1,1,0,0
48,99,11,27,1,1,0,1
47,101,8,20,1,1,0,1
40,107,9,27,1,1,0,0
38,106,10,26,1,1,0,1
26,121,6,16,1,1,0,1
24,118,8,22,1,1,0,0
21,96,27,41,1,5,0,1
20,82,33,49,1,5,0,1
13,127,4,19,1,1,0,0
12,126,4,16,1,1,0,0
12,107,18,28,1,4,0,1
10,120,5,16,1,1,0,0
11,115,8,17,1,10,0,2
5,135,4,16,1,1,0,0
7,124,5,16,1,1,0,0
8,121,4,16,1,1,0,1
16,96,7,11,1,7,0,1
17,98,5,9,1,10,0,1
19,97,5,8,1,10,0,1
7,106,13,23,1,4,0,1
8,102,13,23,1,4,0,1
8,106,9,16,1,4,0,2
8,101,10,17,1,4,1,1
17,85,4,8,1,4,1,1
11,90,9,19,0,0,0,0
