397,198,9,25,1,4,1,0
401,164,6,22,1,5,1,1
399,153,8,27,1,5,1,1
310,276,39,40,1,10,0,1
323,271,25,36,1,2,0,0
319,274,22,33,1,2,0,1
390,148,5,14,1,10,0,1
392,151,10,20,1,4,0,1
389,147,4,19,1,1,0,0
387,141,4,21,1,1,0,0
386,144,3,19,1,1,0,0
381,143,4,19,1,1,0,0
378,124,16,24,1,4,0,0
377,118,15,24,1,4,0,1
376,119,14,18,1,4,0,2
372,109,14,19,1,4,0,1
370,108,4,9,1,10,0,0
368,106,5,9,1,10,0,1
385,120,6,12,1,7,0,1
389,127,4,9,1,10,0,1
388,126,4,9,1,10,0,2
371,101,7,10,0,0,0,0
370,100,3,9,1,1,0,1
359,131,14,28,1,4,0,1
357,119,14,22,1,4,0,1
353,103,16,28,1,5,0,1
349,90,12,16,1,4,0,2
355,86,13,16,1,4,0,1
357,83,7,10,1,4,0,1
362,90,3,5,1,2,0,1
354,79,7,9,1,4,0,1
362,83,7,8,1,4,0,1
361,80,8,10,1,4,0,1
363,80,6,7,1,4,0,1
361,77,8,10,1,4,0,1
360,75,5,7,1,4,0,1
368,86,6,8,1,4,0,1
372,91,3,7,1,1,0,1
374,93,2,5,1,3,0,0
355,75,9,11,1,5,0,2
346,70,6,9,1,4,0,1
346,66,6,7,1,4,0,1
348,68,4,6,1,1,0,1
330,45,14,19,0,0,0,0
345,63,6,9,1,5,0,1
340,62,7,7,1,4,0,1
306,32,23,16,0,0,0,0
351,142,23,37,1,4,0,0
300,195,20,44,1,10,0,1
303,190,16,40,1,2,0,0
324,46,6,5,1,4,0,2
310,111,13,23,1,3,0,1
310,105,12,26,1,2,0,0
297,57,17,13,1,4,0,0
307,51,12,11,1,4,0,1
313,51,8,7,1,4,0,2
314,48,8,8,1,4,0,1
324,51,5,6,1,8,0,0
320,46,5,4,1,4,0,0
317,45,7,7,1,6,0,0
315,42,5,3,1,4,0,0
312,41,5,4,1,4,0,0
304,41,8,7,1,4,0,0
300,42,8,7,1,4,0,0
118,63,45,33,1,4,0,0
147,75,54,38,1,4,0,0
208,62,38,21,1,4,0,1
234,51,29,19,1,4,0,1
253,50,23,15,1,4,0,1
259,45,24,15,1,4,0,1
281,40,13,9,1,4,0,1
263,36,15,9,1,4,0,1
268,35,11,7,1,4,0,1
271,35,12,7,1,4,0,1
278,34,14,8,1,4,0,1
284,35,9,7,1,4,0,1
286,35,10,7,1,4,0,2
300,37,6,4,1,4,0,0
289,35,8,6,1,4,0,1
291,36,8,6,1,4,0,1
293,36,7,6,1,4,0,2
304,36,9,8,0,0,0,0
301,36,6,5,1,4,0,2
64,111,43,42,1,4,0,0
53,127,10,21,1,10,0,1
54,122,9,25,1,2,0,2
90,61,8,12,1,1,0,0
88,61,8,12,1,1,0,1
81,64,7,12,1,1,0,1
65,66,26,22,1,4,0,1
18,131,5,19,1,1,0,0
36,108,7,19,1,1,0,0
39,107,6,16,1,1,0,0
33,98,5,9,1,10,0,0
37,96,3,8,1,10,0,1
35,94,6,12,1,4,0,0
33,111,6,13,1,2,0,0
32,113,4,12,1,2,0,0
22,105,4,10,1,10,0,0
22,106,14,21,1,4,0,1
18,108,12,19,1,4,0,1
12,108,10,16,1,4,0,0
19,107,2,6,1,2,0,1
4,131,11,20,1,4,0,1
2,133,6,17,1,4,1,1
8,115,5,10,1,7,0,1
7,118,3,7,1,10,0,1
