349,245,10,14,1,10,0,1
352,246,6,9,1,2,0,1
349,225,15,24,1,4,0,0
357,222,13,22,1,4,0,0
369,219,4,10,1,3,0,1
353,225,6,10,1,3,0,1
339,225,10,14,1,7,0,0
287,255,8,13,1,1,0,0
351,251,11,13,1,4,1,0
228,297,27,20,1,4,1,0
147,303,28,16,1,4,1,0
124,299,12,11,1,10,0,1
125,298,11,10,1,2,0,1
76,267,37,33,1,6,0,0
122,279,33,25,1,4,0,0
166,277,32,25,1,4,0,0
197,262,27,23,1,4,0,0
140,258,32,26,1,6,0,0
174,264,8,12,1,10,0,2
174,262,7,12,1,2,0,1
174,260,8,10,1,2,0,2
26,228,20,22,1,4,0,0
14,204,8,14,1,7,0,1
33,212,8,13,1,10,0,0
26,208,6,12,1,10,0,0
24,207,4,10,1,10,0,1
3,195,4,9,1,7,1,0
7,195,3,8,1,1,0,0
6,191,2,8,1,1,0,1
2,184,2,7,1,1,0,0
147,213,38,41,1,9,0,0
195,227,26,27,1,4,0,0
213,204,19,20,1,4,0,0
186,200,20,20,1,4,0,0
295,222,15,21,1,5,0,0
290,217,7,14,1,1,0,0
297,207,14,20,1,4,0,1
212,198,7,12,1,10,0,1
214,195,5,11,1,2,0,1
299,195,13,15,1,4,0,1
309,202,4,8,1,10,0,2
308,200,5,11,1,1,0,1
314,216,8,9,1,10,0,1
334,189,4,12,1,1,0,0
334,185,3,12,1,1,0,1
338,182,3,11,1,1,0,0
336,182,3,10,1,1,0,1
341,185,3,9,1,10,0,1
342,183,3,9,1,1,0,2
339,174,2,10,1,1,0,1
341,172,2,4,1,2,0,1
336,172,4,10,1,7,0,1
302,184,10,15,1,4,0,1
303,174,9,12,1,4,0,1
311,148,14,9,1,4,0,2
301,155,8,12,1,4,0,0
276,178,8,12,1,7,0,1
98,196,29,22,1,4,0,1
150,198,10,11,1,1,0,0
159,192,8,14,1,10,0,1
161,174,19,22,1,5,0,1
200,176,17,17,1,4,0,0
185,151,14,17,1,5,0,0
230,177,16,18,1,4,0,0
206,142,27,32,1,9,0,1
191,147,16,13,1,4,0,1
207,129,12,11,1,4,0,1
245,158,8,12,1,7,0,0
289,161,4,9,1,10,0,2
290,160,2,9,1,2,0,2
268,150,9,11,1,4,0,0
277,141,6,10,1,8,0,0
175,125,22,11,1,4,0,1
173,119,22,9,1,4,0,1
331,143,2,8,1,1,0,0
333,144,1,7,1,1,0,0
298,125,9,14,1,4,0,2
251,122,4,7,1,7,0,0
251,121,3,6,1,2,0,2
286,119,7,9,1,4,0,0
273,114,8,9,1,4,0,0
227,109,11,9,1,4,0,0
240,109,9,9,1,4,0,0
252,106,16,8,1,4,0,0
270,108,9,8,1,4,0,1
295,120,6,6,1,4,0,1
291,115,9,7,1,4,0,1
252,101,8,7,1,4,0,1
295,109,5,7,1,4,0,2
260,99,7,6,1,4,0,0
284,102,5,6,1,4,0,1
284,107,3,4,1,7,0,0
285,106,1,3,1,2,0,2
256,91,6,6,1,4,0,0
278,95,5,5,1,4,0,0
233,87,18,23,0,0,0,0
248,89,6,6,1,4,1,1
265,94,3,4,1,10,0,1
265,93,3,4,1,2,0,2
259,83,7,8,1,9,0,0
270,87,6,5,1,4,0,0
250,79,8,8,1,6,0,1
260,69,30,20,0,0,0,0
