18,69,15,21,1,5,0,1
16,80,10,15,1,4,0,1
13,90,7,13,1,4,1,0
14,88,7,13,1,4,1,1
15,82,11,17,1,4,0,1
19,77,12,16,1,4,0,1
17,84,15,24,1,4,0,1
12,90,14,22,1,4,0,1
34,60,14,17,1,4,0,1
29,66,12,15,1,4,0,1
44,54,13,14,1,4,0,1
49,48,16,16,1,4,0,2
43,51,20,21,1,5,0,1
37,62,13,18,1,5,0,0
47,50,24,22,1,4,0,1
52,46,23,21,1,4,0,2
53,47,19,18,1,4,0,2
57,42,19,17,1,4,0,2
34,69,6,9,1,1,0,0
32,70,6,9,1,1,0,1
32,75,3,5,1,1,0,1
31,76,3,5,1,3,0,0
9,242,10,26,1,2,1,0
9,244,11,23,1,10,1,1
2,202,7,22,1,10,0,1
1,191,5,25,1,2,0,1
3,193,3,19,1,2,0,1
39,231,21,39,1,10,0,1
36,216,24,47,1,2,0,1
38,133,45,85,1,4,0,1
156,18,34,19,1,5,0,1
368,260,17,29,1,1,0,1
328,233,22,41,1,10,0,1
332,215,21,47,1,2,0,1
366,93,22,31,1,4,0,1
360,81,26,32,1,4,0,1
355,75,27,31,1,4,0,2
336,60,32,31,1,4,0,2
334,51,30,30,1,5,0,1
332,49,27,24,1,4,0,2
333,48,27,23,1,4,0,2
314,35,15,14,1,4,0,1
332,43,24,23,1,5,0,2
343,46,17,16,1,4,0,1
350,56,4,6,1,1,0,1
351,56,6,8,1,1,0,0
357,60,5,9,1,1,0,1
394,118,11,31,1,4,1,2
242,45,48,35,1,4,0,1
261,20,23,15,1,5,0,0
277,21,19,11,1,4,0,0
309,32,8,9,1,1,0,1
305,29,7,7,1,2,0,1
309,34,7,7,1,3,0,1
307,32,7,6,1,10,0,2
233,4,6,3,1,10,0,1
233,3,6,4,1,2,0,2
232,3,6,4,1,2,0,2
291,34,10,8,1,2,0,1
291,35,11,10,1,10,0,1
