69,285,61,59,1,4,0,0
145,275,45,51,1,8,0,0
52,241,79,74,1,4,0,0
68,166,40,71,1,4,0,0
74,123,31,53,1,4,0,1
83,89,28,36,1,4,0,0
217,120,49,52,1,4,0,0
147,96,42,49,1,4,0,0
280,73,32,36,1,4,0,0
17,246,6,11,1,2,0,1
16,244,4,10,1,2,0,1
15,239,5,15,1,2,0,1
53,227,15,32,1,1,0,0
29,208,8,27,1,1,0,1
142,346,17,8,1,1,1,0
29,135,8,14,1,10,0,0
25,135,7,15,1,10,0,0
37,92,26,39,1,5,0,0
30,94,24,29,1,4,0,1
30,87,19,23,1,4,0,1
53,69,21,23,1,4,0,1
192,46,26,16,1,4,0,0
316,246,50,63,1,4,0,0
330,177,38,47,1,4,1,0
307,175,14,40,1,1,0,0
351,114,8,21,1,1,0,0
373,139,9,16,1,10,0,0
371,131,7,14,1,10,0,0
363,105,5,12,1,3,0,0
299,65,39,30,1,4,0,0
270,49,47,32,1,4,0,1
257,44,22,15,1,4,0,1
246,33,32,16,1,4,0,0
260,28,24,14,1,4,0,1
239,29,22,12,1,4,0,1
242,25,21,10,1,4,0,1
228,21,19,8,1,4,0,0
245,53,10,18,1,1,0,0
230,53,13,13,1,2,0,1
230,56,12,13,1,10,0,1
125,214,14,26,1,2,0,1
136,215,14,26,1,2,0,1
122,205,30,53,1,7,0,0
267,321,61,30,1,4,1,0
381,267,6,13,1,1,0,0
378,264,10,18,1,1,0,0
123,32,19,12,1,4,0,0
232,16,14,6,1,4,0,0
218,12,13,5,1,4,0,0
170,14,14,7,1,4,0,0
132,25,16,10,1,4,0,0
124,23,28,11,1,4,0,1
124,19,27,11,1,4,0,1
118,18,31,14,1,4,0,1
143,15,14,7,1,4,0,1
188,8,11,4,1,4,0,1
212,7,11,3,1,4,0,1
308,45,8,10,1,1,0,0
108,108,12,31,1,1,0,0
109,104,13,31,1,1,0,1
152,21,7,5,1,1,0,0
163,13,5,5,1,1,0,0
159,13,5,5,1,1,0,0
157,14,4,4,1,1,0,0
180,5,10,3,1,4,0,0
187,2,8,2,1,4,0,0
217,7,20,4,1,4,0,1
205,2,8,2,1,4,0,1
215,3,15,3,1,4,0,1
143,9,14,6,1,4,0,1
143,7,19,7,1,4,0,1
204,1,20,2,1,4,0,1
206,6,2,2,1,1,0,0
204,13,3,3,1,2,0,1
204,13,4,4,1,10,0,1
337,77,6,7,1,2,0,0
340,76,5,9,1,2,0,0
114,15,29,13,1,2,0,1
