312,310,31,24,1,4,1,1
309,276,44,48,1,5,0,1
313,247,36,43,1,4,0,0
311,188,25,35,1,4,0,0
304,165,8,27,1,1,0,0
297,149,25,31,1,4,0,1
364,189,8,16,1,10,0,1
351,134,6,15,1,10,0,2
278,99,26,26,1,4,0,1
265,82,26,23,1,4,0,1
202,67,39,23,1,5,0,0
251,62,9,12,1,1,0,0
325,96,21,26,0,0,0,0
244,51,19,13,1,4,0,0
237,43,19,12,1,4,0,1
288,54,7,7,1,10,0,0
295,57,4,5,1,2,0,0
292,55,7,7,1,2,0,1
282,41,16,11,1,4,0,1
251,33,35,16,1,6,0,2
229,31,14,8,1,5,0,1
188,42,8,5,1,10,0,1
188,40,7,6,1,2,0,1
38,280,34,42,1,4,1,1
38,259,29,42,1,4,0,0
61,278,13,19,1,10,0,1
59,274,13,19,1,2,0,1
36,229,20,36,1,4,0,0
38,206,19,38,1,4,0,1
29,227,11,17,1,10,0,1
18,187,2,15,1,1,0,0
15,198,4,14,1,3,0,0
20,175,3,12,1,3,0,0
48,137,17,36,1,4,0,0
55,123,17,27,1,4,0,1
63,101,17,24,1,4,0,1
71,87,18,22,1,4,0,1
79,75,17,18,1,4,0,1
98,54,13,13,1,8,0,0
117,54,7,8,1,10,0,1
118,52,7,8,1,2,0,1
56,72,13,13,1,4,0,2
60,65,16,13,1,4,0,1
102,44,16,12,0,0,0,0
117,35,13,9,1,4,0,0
97,43,5,4,1,2,0,0
129,25,9,6,1,4,0,0
163,15,8,4,1,4,0,0
196,25,17,4,1,4,0,0
202,21,11,5,1,4,0,1
219,24,13,6,1,4,0,1
217,24,4,5,1,1,0,0
214,21,11,5,1,4,0,1
212,20,10,3,1,4,0,1
131,0,90,29,0,0,0,0
