209,332,43,25,1,4,0,0
261,285,51,44,1,4,0,0
204,275,46,41,1,4,0,0
264,242,45,46,1,4,0,0
203,221,45,52,1,4,0,0
297,267,43,46,1,4,0,0
301,193,32,49,1,4,0,0
263,205,36,40,1,4,0,0
196,162,37,43,1,4,0,0
254,138,36,40,1,4,0,1
186,66,59,20,1,4,0,0
172,55,33,15,1,4,0,0
211,34,17,8,1,4,0,0
319,100,30,26,1,4,0,1
362,119,16,20,1,4,0,1
372,117,12,19,1,4,0,1
286,79,40,25,1,4,0,1
249,79,44,29,1,5,0,0
188,39,16,11,1,5,0,0
152,48,22,13,1,4,0,0
128,50,19,15,1,4,0,0
156,37,14,11,1,5,0,0
4,212,14,26,1,4,0,0
4,200,13,23,1,4,0,1
7,234,12,27,1,4,1,0
89,93,11,18,1,1,0,0
356,131,6,20,1,1,0,0
346,129,7,20,1,1,0,0
354,105,5,11,1,1,0,0
327,80,9,15,1,1,0,0
324,77,9,15,1,1,0,2
360,92,5,12,1,1,0,2
294,133,14,24,1,2,0,1
268,108,12,19,1,2,0,1
89,70,7,9,1,2,0,1
114,60,8,9,1,2,0,1
197,19,5,3,1,2,0,1
134,43,17,11,1,4,0,1
116,48,16,14,1,4,0,1
125,39,16,11,1,4,0,1
138,36,16,11,1,4,0,1
137,29,12,7,1,4,0,0
151,25,12,7,1,4,0,0
169,21,11,6,1,4,0,0
164,27,13,7,1,4,0,2
159,34,16,10,1,4,0,2
161,29,14,10,1,5,0,1
76,19,57,54,0,0,0,0
120,11,34,22,0,0,0,0
154,1,35,23,0,0,0,0
183,0,28,10,0,0,0,0
213,17,18,11,0,0,0,0
228,10,29,14,0,0,0,0
261,30,53,44,0,0,0,0
