118,256,40,54,1,1,0,0
180,94,13,41,1,1,0,0
183,55,10,21,1,1,0,0
210,177,20,57,1,1,0,0
213,69,10,35,1,1,0,0
195,54,11,23,1,1,0,0
329,85,6,13,1,1,0,1
316,74,6,12,1,1,0,1
315,75,6,10,1,1,0,1
335,89,7,13,1,2,0,1
250,40,4,8,1,1,0,1
250,39,6,9,1,1,0,1
208,54,9,21,1,1,0,1
217,57,10,22,1,1,0,1
223,56,11,22,1,1,0,1
193,91,15,42,1,1,0,1
224,199,22,37,1,1,0,1
258,168,21,54,1,1,0,1
371,130,3,8,1,2,0,1
166,235,24,34,1,2,0,1
161,218,35,54,1,2,0,1
127,188,29,54,1,2,0,1
191,127,16,42,1,2,0,1
190,125,23,42,1,2,0,1
233,110,19,39,1,2,0,1
218,79,14,25,1,3,0,1
231,77,21,29,1,10,0,0
165,233,30,44,1,10,0,2
126,203,31,47,1,10,0,1
191,134,22,40,1,10,0,2
232,113,21,44,1,10,0,1
364,123,7,17,1,10,0,0
