141,247,49,54,1,4,0,0
280,286,43,44,1,4,0,0
251,119,32,41,1,4,0,0
88,135,26,42,1,4,0,0
59,213,43,67,1,4,0,0
11,196,13,38,1,4,0,0
17,158,9,33,1,4,0,0
40,117,17,27,1,4,0,0
32,121,13,24,1,4,0,0
331,112,30,31,1,4,0,0
366,126,16,22,1,4,0,0
382,134,11,19,1,4,0,0
381,151,13,25,1,4,0,1
376,162,13,21,1,4,0,1
379,180,12,20,1,4,0,1
379,193,14,24,1,4,0,1
380,205,17,28,1,4,0,1
384,215,15,28,1,4,0,1
381,227,18,30,1,4,0,1
381,237,17,29,1,4,0,1
320,288,46,41,1,4,0,1
313,280,36,41,1,4,0,1
336,211,27,54,1,4,0,1
328,180,24,46,1,4,0,1
332,148,16,35,1,4,0,1
63,271,40,48,1,4,0,1
42,287,48,44,1,4,0,1
43,171,38,31,1,4,0,1
53,117,36,34,1,4,0,1
72,94,40,35,1,4,0,1
56,79,30,30,1,4,0,1
39,89,20,22,1,4,0,1
23,102,15,20,1,4,0,1
12,126,10,19,1,4,0,1
12,254,19,31,1,4,1,0
132,325,47,33,1,4,1,0
371,254,23,34,1,4,0,0
33,193,30,29,1,4,0,2
27,229,25,48,1,4,0,2
11,115,9,16,1,4,0,2
365,109,17,22,1,4,0,2
392,127,7,16,1,4,0,2
395,143,7,15,1,4,0,1
394,155,7,16,1,4,0,1
398,135,6,13,1,4,0,1
382,121,11,17,1,4,0,1
331,84,35,36,1,5,0,1
72,79,34,36,1,5,0,1
215,10,11,5,1,4,0,0
234,7,10,5,1,4,0,0
26,205,7,21,1,1,0,0
23,196,4,18,1,1,0,0
14,237,5,15,1,1,0,0
292,327,14,14,1,1,0,0
27,161,2,17,1,1,0,0
18,150,3,16,1,1,0,0
15,144,3,14,1,1,0,0
15,143,4,14,1,1,0,1
18,138,3,10,1,1,0,1
16,138,3,13,1,1,0,2
15,231,8,15,1,10,0,0
29,197,4,21,1,1,0,0
320,88,9,15,1,1,0,1
325,91,7,14,1,1,0,1
156,24,7,5,1,1,0,0
164,15,6,4,1,1,0,0
169,14,6,5,1,1,0,0
288,105,10,15,1,2,0,1
280,78,13,16,1,2,0,1
220,65,11,12,1,2,0,1
188,22,5,4,1,2,0,1
253,8,4,2,1,2,0,1
253,8,4,3,1,3,0,2
188,23,5,4,1,3,0,2
287,108,10,19,1,10,0,2
283,81,10,16,1,10,0,2
219,67,11,13,1,10,0,2
205,2,2,2,1,1,0,1
206,2,3,2,1,1,0,1
199,3,5,2,1,10,0,0
25,81,13,16,1,4,0,2
22,120,4,10,1,10,0,1
23,120,4,11,1,10,0,0
25,120,3,11,1,10,0,1
32,116,4,11,1,10,0,0
38,115,4,11,1,10,0,0
33,121,4,10,1,3,0,0
33,118,4,9,1,3,0,1
27,123,4,11,1,3,0,0
29,117,4,11,1,3,0,1
27,118,4,11,1,3,0,1
24,124,4,11,1,3,0,1
396,170,3,9,1,10,0,0
396,114,3,6,1,3,0,1
396,113,3,6,1,2,0,1
41,277,13,16,0,0,0,0
