27,74,4,7,1,10,0,0
16,91,6,11,1,10,0,0
29,75,5,8,1,2,0,0
12,106,4,10,1,1,0,0
9,113,4,9,1,3,0,0
9,111,4,9,1,2,0,0
19,102,5,13,1,1,0,0
26,89,5,12,1,1,0,0
27,88,6,12,1,1,0,0
28,86,6,12,1,1,0,1
25,82,10,18,1,4,0,1
45,53,15,18,1,4,0,0
68,45,19,20,1,4,0,0
118,19,6,6,1,1,0,1
103,18,32,19,1,4,0,0
181,1,5,4,1,1,0,0
174,10,8,5,1,3,0,0
174,9,8,4,1,2,0,0
1,186,8,30,1,7,1,0
6,181,16,41,1,4,0,0
32,264,67,71,1,4,0,0
39,198,55,71,1,4,0,0
41,93,36,49,1,4,0,0
60,90,51,56,1,4,0,0
94,47,54,38,1,4,0,0
139,231,65,78,1,4,0,0
143,317,84,41,1,4,0,0
220,26,44,20,1,4,0,1
233,22,21,11,1,7,0,1
237,23,8,8,1,2,0,1
251,13,28,14,1,4,0,0
274,13,21,14,1,5,0,1
284,21,24,17,1,5,0,1
303,21,16,13,1,4,0,1
345,101,9,22,1,1,0,0
360,114,16,34,1,4,0,0
350,281,22,30,1,7,1,0
353,292,12,16,1,2,0,1
356,289,12,17,1,2,0,1
382,206,7,19,1,3,0,0
384,201,6,18,1,2,0,0
385,223,6,17,1,3,0,1
386,220,7,19,1,1,0,0
401,162,4,22,1,4,0,0
399,143,6,15,1,7,0,1
401,145,3,14,1,1,0,0
388,143,12,30,1,4,0,0
384,133,6,14,1,10,0,1
385,132,5,16,1,1,0,1
381,117,14,28,1,5,0,1
372,95,12,23,1,5,0,0
368,84,5,9,1,3,0,1
367,81,5,8,1,2,0,0
371,86,12,19,1,4,0,1
370,79,13,20,1,4,0,1
369,74,10,14,1,4,0,1
379,88,6,12,1,1,0,0
379,87,13,19,1,4,0,1
378,83,13,19,1,4,0,1
385,106,4,11,1,1,0,0
389,113,5,13,1,1,0,0
388,112,5,13,1,1,0,0
387,108,5,14,1,1,0,1
399,124,3,10,1,2,0,0
378,79,12,18,1,4,0,2
383,81,4,8,1,1,0,0
385,81,3,8,1,1,1,0
378,74,8,11,1,4,0,1
368,68,10,15,1,4,0,2
