54,185,28,35,1,4,0,1
116,248,14,25,1,1,0,0
70,209,64,48,1,6,0,1
142,203,12,26,1,1,0,0
57,234,44,53,1,5,0,0
22,202,46,68,1,6,0,1
23,242,49,49,1,5,0,1
214,143,29,29,1,4,0,0
296,155,18,28,1,4,0,1
233,235,26,36,1,8,0,0
172,200,12,23,1,10,0,1
172,197,10,18,1,2,0,1
303,143,13,13,1,10,0,1
300,138,13,15,1,10,0,1
296,118,15,22,1,4,0,1
174,126,8,24,1,1,0,0
167,127,8,22,1,1,0,1
162,111,7,15,1,1,0,1
160,106,6,19,1,1,0,1
155,113,6,18,1,1,0,1
182,107,13,8,1,10,0,0
238,56,6,9,1,1,0,0
260,135,9,20,1,10,0,1
261,135,7,15,1,2,0,1
278,140,5,16,1,10,0,2
277,137,6,15,1,2,0,1
224,74,12,14,1,7,0,0
227,13,69,52,0,0,0,0
269,57,26,24,0,0,0,0
185,83,3,14,1,1,0,1
195,78,8,11,1,10,0,1
197,76,5,11,1,2,0,1
190,71,16,13,1,4,0,1
200,65,14,11,1,4,0,1
201,58,15,11,1,4,0,1
218,61,6,9,1,1,0,0
216,60,4,10,1,1,0,1
164,57,31,18,1,4,0,2
214,40,19,9,1,4,0,1
205,84,4,12,1,1,0,0
229,50,5,7,1,10,0,1
229,50,5,5,1,2,0,1
214,89,8,13,1,10,0,1
215,87,7,13,1,2,0,1
176,160,8,19,1,10,0,1
177,154,7,21,1,2,0,1
227,57,6,13,0,0,0,0
221,51,5,8,1,1,0,0
257,115,5,16,1,10,0,1
256,116,5,13,1,2,0,1
256,113,6,16,1,2,0,2
274,76,5,11,1,1,0,0
270,78,6,10,1,1,0,1
261,63,4,7,1,10,0,2
261,64,4,5,1,2,0,1
260,62,5,7,1,2,0,2
257,55,6,6,0,0,0,0
172,104,7,21,1,1,0,1
10,105,39,73,0,0,0,0
2,191,13,28,0,0,0,0
