15,190,3,14,1,2,0,1
15,198,4,15,1,3,0,1
40,88,4,9,1,1,0,1
41,88,4,9,1,1,0,1
43,86,4,9,1,1,0,0
41,95,3,6,1,2,0,1
42,95,3,5,1,2,0,1
52,88,6,10,1,1,0,0
41,91,13,15,1,4,0,1
44,97,11,16,1,4,0,2
84,65,5,8,1,1,0,1
82,70,5,6,1,3,0,2
85,53,12,11,1,4,0,1
92,47,12,11,1,6,0,1
181,5,21,6,0,0,0,0
200,10,5,1,1,4,0,0
194,10,3,1,1,4,0,1
193,11,2,1,1,4,0,1
194,11,2,1,1,4,0,1
192,12,4,2,1,4,0,1
193,13,4,1,1,4,0,1
192,14,4,1,1,4,0,0
186,12,6,2,1,4,0,1
185,12,4,1,1,4,0,1
185,11,3,2,1,4,0,1
178,12,5,2,1,4,0,0
199,13,3,2,1,7,0,0
200,11,6,4,1,9,0,1
170,14,5,3,1,4,0,1
169,15,5,3,1,4,0,1
168,16,5,2,1,5,0,1
166,17,4,2,1,4,0,1
164,18,5,3,1,4,0,1
162,18,6,4,1,4,0,1
160,19,7,5,1,5,0,1
159,21,7,3,1,4,0,1
157,22,6,3,1,4,0,1
155,22,7,4,1,4,0,1
154,24,6,4,1,4,0,1
147,24,10,6,1,5,0,1
146,26,10,6,1,4,0,1
142,31,9,5,1,4,0,1
133,34,12,7,1,4,0,1
130,37,11,7,1,4,0,1
128,38,12,9,1,4,0,1
120,41,16,11,1,4,0,1
116,46,14,10,1,4,0,1
112,50,17,12,1,4,0,1
106,54,17,13,1,4,0,1
95,59,22,19,1,4,0,0
81,76,7,11,1,2,0,1
77,78,13,12,1,10,0,1
68,89,23,27,1,4,0,1
61,104,17,26,1,4,0,1
52,118,21,30,1,4,0,1
42,142,16,31,1,4,0,1
34,154,17,45,1,5,0,0
168,18,8,3,1,4,0,0
178,17,8,3,1,4,0,0
207,20,8,3,1,4,0,0
171,22,8,4,1,4,0,0
182,28,13,6,1,8,0,0
176,39,17,8,1,4,0,0
182,57,26,15,1,4,0,0
177,109,39,40,1,4,0,0
224,28,5,6,1,1,0,0
217,27,4,3,1,2,0,1
217,29,3,2,1,10,0,1
208,30,4,2,1,2,0,1
209,32,3,2,1,10,0,1
238,42,6,6,1,2,0,1
237,47,10,6,1,7,0,1
306,171,8,33,1,1,0,0
309,193,8,27,1,1,0,1
308,213,7,14,1,2,0,1
306,209,11,26,0,11,0,1
276,215,16,24,1,2,0,1
275,229,14,29,1,3,0,2
189,282,62,43,1,4,0,0
283,298,61,48,1,4,1,0
159,348,56,11,1,4,1,0
244,24,8,3,1,4,0,2
247,26,8,3,1,4,0,2
249,27,7,3,1,4,0,2
250,28,6,4,1,4,0,2
255,30,8,4,1,4,0,2
258,32,7,4,1,4,0,2
260,35,8,4,1,4,0,2
264,38,9,5,1,4,0,2
272,41,11,9,1,4,0,2
282,47,21,19,1,5,0,2
291,58,15,15,1,5,0,2
303,61,18,15,1,4,0,2
311,67,21,17,1,4,0,2
313,79,19,20,1,4,0,2
331,94,26,26,1,4,0,1
339,63,10,9,1,4,0,1
347,67,6,8,1,4,0,1
348,71,8,9,1,4,0,1
355,76,3,6,1,1,0,0
356,76,4,8,1,1,0,0
365,121,15,24,1,4,0,1
380,133,10,22,1,4,0,0
341,117,20,29,1,4,0,1
355,140,16,36,1,4,0,1
366,172,13,27,1,4,0,1
316,111,21,30,1,7,0,1
376,148,12,21,1,4,0,1
389,150,4,12,1,3,0,1
388,161,2,18,1,1,0,1
381,174,8,20,0,0,0,0
389,191,6,15,1,10,0,0
394,188,3,10,1,3,0,2
392,166,2,18,1,1,0,0
393,166,2,11,1,2,0,0
396,165,1,8,1,2,0,1
396,168,1,9,1,2,0,1
397,171,1,7,1,2,0,1
398,174,1,9,1,2,0,1
398,167,2,10,1,3,0,1
374,199,16,37,1,4,0,1
388,204,2,8,1,2,0,0
377,221,13,24,1,10,0,1
374,228,7,17,1,10,0,2
358,229,11,28,1,1,0,2
380,237,10,17,1,10,0,1
395,201,3,14,1,1,0,2
359,250,37,54,1,4,1,1
