4,208,4,19,1,4,0,1
6,167,1,3,1,1,0,1
8,138,4,8,1,5,0,1
27,120,11,16,1,4,0,0
73,38,5,5,1,1,0,0
72,39,4,4,1,1,0,1
60,53,5,5,1,1,0,0
44,87,5,7,1,10,0,0
67,48,15,20,1,4,0,0
54,71,15,24,1,4,0,0
49,93,12,23,1,4,0,0
39,178,8,33,1,6,0,0
42,219,10,27,1,4,0,0
48,250,12,22,1,4,0,0
49,276,3,4,1,1,0,0
54,285,15,21,1,4,0,0
77,308,5,6,1,10,0,2
77,308,3,3,1,2,0,1
77,309,4,4,1,2,0,1
137,325,18,16,1,4,0,0
156,338,16,13,1,4,0,0
184,347,14,10,1,4,0,0
204,347,27,10,1,4,0,0
337,296,15,14,1,5,0,0
240,333,30,11,1,4,0,0
141,300,19,23,1,4,0,0
186,303,23,21,1,4,0,0
259,348,5,3,1,10,0,0
257,346,4,2,1,1,0,0
254,346,3,2,1,1,0,0
241,348,4,1,1,1,0,0
243,349,4,2,1,1,0,0
271,330,3,2,1,1,0,0
200,345,5,2,1,1,0,0
235,324,29,10,1,4,0,2
231,306,19,19,1,4,0,1
212,304,15,18,1,4,0,0
209,266,46,21,1,4,0,1
252,255,38,19,1,4,0,1
363,207,13,16,1,6,0,0
204,257,15,11,1,10,0,1
208,260,8,6,1,2,0,1
148,280,8,11,1,10,0,1
149,283,6,6,1,2,0,1
375,280,6,10,1,7,0,1
379,276,3,5,1,3,0,0
402,163,3,8,1,6,0,0
401,153,4,9,1,4,0,0
399,145,1,2,1,1,0,0
398,132,5,11,1,6,0,0
389,106,6,10,1,4,0,1
230,339,5,3,1,1,0,1
233,339,5,3,1,1,0,1
185,327,5,5,1,10,0,1
184,328,6,3,1,2,0,1
163,328,7,8,1,10,0,1
163,331,7,3,1,2,0,1
143,217,8,15,1,10,0,1
143,221,9,7,1,2,0,1
165,221,21,41,1,1,0,1
112,154,15,45,1,4,0,0
162,94,20,39,1,4,0,0
146,100,9,13,1,10,0,1
146,103,8,8,1,2,0,1
164,87,5,7,1,1,0,0
108,64,19,28,1,4,0,0
71,81,18,30,1,4,0,1
88,77,12,20,1,7,0,1
90,86,6,7,1,2,0,1
109,40,19,21,1,4,0,0
137,38,21,23,1,4,0,0
171,38,17,19,1,4,0,0
233,59,21,30,1,4,0,1
231,37,18,18,1,4,0,1
217,34,5,3,1,1,0,1
222,34,5,4,1,1,0,0
228,34,7,5,1,1,0,1
258,23,9,4,1,10,0,0
258,30,5,3,1,1,0,0
226,11,12,9,1,5,0,2
224,3,12,7,1,5,0,2
214,3,6,3,1,7,0,1
215,3,3,2,1,2,0,1
72,169,3,12,1,10,0,1
72,171,2,7,1,2,0,1
249,107,9,14,1,3,0,0
247,133,8,13,1,3,0,0
263,103,38,43,0,0,0,0
298,108,10,8,1,1,0,1
300,115,10,7,1,1,0,1
302,137,7,7,1,1,0,0
291,149,9,9,1,10,0,0
