152,311,49,35,1,5,0,0
158,48,70,66,1,6,0,0
162,13,56,34,1,6,0,0
316,93,9,17,1,1,0,0
321,94,9,19,1,1,0,0
323,90,9,18,1,1,0,1
332,80,8,14,1,1,0,0
335,81,8,15,1,1,0,0
352,111,21,26,1,4,0,0
351,98,21,26,1,5,0,1
352,94,20,25,1,4,0,0
369,103,6,10,1,10,0,1
374,130,13,25,1,6,0,0
376,162,11,29,1,4,0,0
383,146,3,16,1,1,0,0
386,148,3,9,1,2,0,1
385,140,3,13,1,2,0,1
391,164,3,15,1,1,0,1
392,169,2,15,1,1,0,0
396,165,1,12,1,1,0,1
389,160,8,22,1,4,0,1
320,59,8,8,1,2,0,1
303,48,28,19,1,4,0,1
309,41,13,12,1,4,0,0
320,47,5,7,1,1,0,1
321,48,3,4,1,2,0,1
251,37,9,11,1,1,0,0
237,27,7,7,1,1,0,0
237,26,6,6,1,1,0,2
239,25,7,7,1,1,0,1
243,26,7,8,1,1,0,1
247,27,7,8,1,1,0,0
220,23,18,9,1,4,0,0
241,17,4,4,1,1,0,0
246,18,5,5,1,1,0,0
222,13,3,4,1,1,0,0
222,13,15,6,1,4,0,1
223,10,13,6,1,5,0,1
224,10,4,2,1,1,0,1
226,10,4,2,1,1,0,1
210,13,4,4,1,1,0,0
208,10,12,4,1,4,0,1
195,2,2,2,1,1,0,1
197,1,8,3,1,5,0,1
201,0,5,1,1,5,1,0
235,4,9,4,1,4,0,1
273,19,8,5,1,7,0,0
311,33,10,8,1,5,0,1
306,29,15,10,1,4,0,1
375,76,3,5,1,1,0,1
1,106,21,61,1,6,1,0
88,34,15,11,1,4,0,0
106,18,11,7,1,5,0,0
152,4,9,3,1,5,1,0
170,2,14,7,1,6,0,0
