347,237,29,41,1,8,0,1
374,193,18,36,1,5,0,1
335,207,38,48,1,5,0,0
361,158,11,40,1,5,0,1
129,278,55,46,1,5,0,0
57,256,44,58,1,4,0,0
94,281,36,35,1,8,0,0
281,324,16,15,1,1,0,0
273,328,20,14,1,3,0,0
252,344,15,8,1,2,0,0
250,344,16,11,1,10,0,0
47,280,12,20,1,1,0,0
285,131,40,77,1,6,0,2
219,207,19,34,1,2,0,0
208,211,36,30,1,10,0,0
251,197,18,34,1,1,0,0
264,200,12,33,1,1,0,0
272,197,11,29,1,1,0,0
241,178,30,41,1,7,0,1
250,97,58,43,1,5,0,2
276,45,15,10,1,10,0,0
288,55,14,11,1,10,0,0
239,25,27,17,1,5,0,0
21,241,7,15,1,2,0,0
21,237,4,10,1,2,0,0
21,237,8,20,1,10,0,0
7,213,4,15,1,2,0,0
7,216,6,13,1,10,0,0
134,62,12,17,1,1,0,0
165,88,12,23,1,1,0,0
172,98,8,16,1,1,0,0
128,42,24,17,1,4,0,0
55,89,18,28,1,4,0,0
30,118,14,34,1,4,0,0
28,154,10,27,1,8,0,0
33,172,2,19,1,1,0,0
105,56,11,13,1,2,0,0
103,57,14,13,1,10,0,0
61,67,16,20,1,4,0,0
86,47,18,15,1,4,0,0
74,45,14,15,1,5,0,1
94,30,14,11,1,4,0,0
65,46,11,10,1,4,0,0
71,38,8,8,1,4,0,0
74,34,8,8,1,4,0,1
112,18,12,7,1,4,0,0
161,3,24,6,1,4,0,1
174,6,14,5,1,4,0,0
171,13,24,11,1,6,0,1
131,14,26,10,1,4,0,1
1,182,3,10,1,10,0,1
1,172,1,9,1,10,0,0
4,177,2,9,1,10,0,0
8,162,2,12,1,10,0,0
4,173,1,13,1,2,0,0
4,174,1,7,1,2,0,0
13,172,3,8,1,3,0,0
1,164,2,9,1,3,0,0
5,164,2,9,1,10,0,0
4,166,2,8,1,10,0,0
8,144,3,8,1,3,0,1
6,156,3,9,1,10,0,0
8,145,4,10,1,10,0,0
24,89,13,18,1,4,0,1
19,121,5,10,1,10,0,1
27,82,10,14,1,4,0,1
26,91,4,7,1,10,0,0
44,63,4,6,1,1,0,0
51,53,4,5,1,1,0,0
45,59,6,7,1,10,0,0
32,77,4,7,1,1,0,0
32,78,3,6,1,1,0,0
34,77,5,8,1,10,0,0
52,46,8,9,1,4,0,1
55,53,11,11,1,4,0,1
