123,333,43,23,1,4,1,0
188,349,40,10,1,4,1,0
261,313,51,39,1,4,1,0
271,236,43,52,1,4,1,0
51,262,45,57,1,5,0,0
72,124,28,52,1,5,0,0
208,24,17,9,1,5,0,0
70,40,12,12,1,5,0,0
51,300,13,17,1,1,1,0
60,233,19,32,1,10,0,0
95,193,31,50,1,7,0,0
198,132,43,50,1,4,0,0
134,83,37,39,1,4,0,0
207,59,29,21,1,4,0,0
150,57,31,25,1,4,0,0
160,38,22,15,1,4,0,0
175,24,19,10,1,4,0,0
185,19,14,6,1,4,0,1
231,18,16,7,1,4,0,0
234,14,14,6,1,4,0,0
164,11,14,7,1,4,0,0
199,2,7,2,1,4,0,0
233,5,12,5,1,4,0,0
303,261,56,50,1,4,0,2
319,225,46,48,1,4,0,2
320,211,44,43,1,4,0,2
111,79,11,15,1,2,0,1
142,57,9,10,1,2,0,1
192,10,4,2,1,2,0,1
229,7,3,1,1,2,0,1
243,25,19,13,1,6,0,1
110,85,8,14,1,10,0,1
140,61,10,11,1,10,0,1
191,11,4,2,1,10,0,1
229,8,4,2,1,10,0,1
251,30,9,9,1,1,0,0
259,30,6,7,1,1,0,0
241,27,7,7,1,1,0,0
258,25,7,6,1,1,0,0
240,10,4,3,1,1,0,0
250,15,5,4,1,1,0,0
211,4,3,2,1,1,0,0
187,2,3,3,1,1,0,0
185,3,3,2,1,1,0,0
238,3,4,3,1,1,0,0
223,2,3,2,1,1,0,0
201,0,3,1,1,1,0,1
327,38,13,10,1,4,0,1
322,34,13,9,1,4,0,1
312,27,13,8,1,4,0,1
311,25,11,8,1,4,0,1
29,80,10,16,1,4,0,0
77,38,11,10,1,4,0,0
43,56,12,13,1,5,0,1
33,70,9,12,1,4,0,0
7,113,7,13,1,4,0,0
9,106,8,14,1,4,0,1
13,98,10,16,1,4,0,1
56,45,8,8,1,4,0,1
278,78,77,93,0,0,0,0
269,33,30,21,1,4,0,1
