48,195,39,68,1,4,0,0
147,88,45,45,1,4,0,0
210,55,35,24,1,4,0,0
180,36,44,16,1,4,0,0
165,21,21,11,1,4,0,0
187,15,19,7,1,4,0,0
246,288,89,54,1,4,0,0
305,234,65,64,1,4,0,0
19,222,42,60,1,4,0,0
19,189,28,36,1,4,0,0
26,159,26,41,1,4,0,1
34,123,33,46,1,4,0,1
51,98,37,42,1,4,0,1
66,71,31,38,1,4,0,1
75,60,30,28,1,4,0,1
315,196,53,50,1,4,0,1
275,138,62,46,1,4,0,1
254,113,69,49,1,4,0,1
218,78,73,47,1,5,0,0
301,93,47,43,1,5,0,1
278,78,57,42,1,4,0,1
286,67,52,40,1,4,0,2
227,27,44,18,1,4,0,1
221,18,17,8,1,4,0,0
213,9,14,4,1,4,0,0
121,17,25,11,1,4,0,0
71,44,21,18,1,4,0,1
63,56,23,25,1,4,0,1
39,95,27,32,1,4,0,2
31,108,25,34,1,4,0,2
43,285,48,47,1,4,1,0
270,301,75,49,1,4,1,0
21,276,26,27,1,4,1,0
8,240,8,19,1,10,0,1
7,220,7,22,1,10,0,1
58,54,20,18,1,4,0,2
120,49,13,15,1,1,0,0
150,42,10,13,1,1,0,0
154,42,11,13,1,1,0,2
156,40,11,12,1,1,0,2
158,39,11,12,1,1,0,2
158,23,6,7,1,1,0,1
155,25,7,6,1,1,0,0
131,27,8,6,1,2,0,1
133,39,9,8,1,2,0,1
123,44,9,8,1,2,0,1
79,45,7,7,1,2,0,1
133,41,9,9,1,10,0,2
130,29,7,7,1,10,0,2
96,42,22,18,1,4,0,2
81,35,6,7,1,1,0,0
112,19,19,9,1,4,0,2
118,15,22,10,1,4,0,2
144,10,13,6,1,4,0,0
149,8,12,5,1,4,0,2
154,6,10,5,1,4,0,2
158,4,10,5,1,4,0,2
154,2,22,6,1,5,0,2
230,36,25,15,1,4,0,0
243,24,26,13,1,4,0,1
241,21,20,10,1,4,0,1
234,15,19,9,1,4,0,1
227,13,33,10,1,4,0,1
230,10,13,6,1,4,0,1
227,8,15,6,1,4,0,1
226,5,13,4,1,4,0,1
227,7,14,4,1,4,0,2
220,3,8,3,1,4,0,1
214,2,20,4,1,4,0,1
222,2,20,4,1,5,0,2
270,54,13,18,1,1,0,0
261,50,10,13,1,1,0,0
252,44,10,12,1,1,0,0
256,41,11,14,1,1,0,1
267,47,12,14,1,1,0,1
289,60,13,17,1,1,0,1
331,77,8,14,1,1,0,1
349,121,6,15,1,1,0,1
376,163,3,19,1,1,0,1
377,172,1,11,1,1,0,1
305,209,12,27,1,1,0,1
306,240,16,26,1,2,0,1
362,224,8,18,1,2,0,1
365,233,7,16,1,2,0,1
381,194,3,13,1,2,0,1
382,176,3,15,1,2,0,1
388,155,4,13,1,2,0,1
388,152,3,10,1,2,0,1
394,181,3,12,1,2,0,1
397,211,4,12,1,2,0,0
393,175,3,13,1,2,0,1
394,180,3,12,1,2,0,2
389,109,7,10,0,0,0,0
396,120,3,10,1,1,0,0
398,123,3,9,1,1,0,0
398,123,3,9,1,3,0,1
396,117,2,4,0,0,0,0
363,66,5,7,1,1,0,0
347,54,5,7,1,1,0,0
345,49,4,6,1,1,0,0
321,35,5,6,1,1,0,1
358,62,5,8,1,1,0,0
353,55,5,7,1,1,0,0
359,60,4,6,1,1,0,0
357,59,4,5,1,1,0,1
353,55,4,6,1,1,0,2
354,56,5,6,1,1,0,1
372,106,7,18,1,1,0,0
366,95,7,16,1,1,0,0
365,97,5,10,1,1,0,0
370,88,6,12,1,1,0,0
374,103,7,11,1,10,0,0
369,97,8,12,1,10,0,1
351,75,13,19,1,7,0,1
362,126,6,12,1,2,0,1
345,113,9,19,1,1,0,1
379,173,3,24,1,1,0,0
369,216,8,24,1,1,0,1
380,189,2,14,1,1,0,0
347,91,8,13,1,2,0,0
352,93,7,11,1,2,0,1
342,87,6,10,1,2,0,1
337,152,13,31,1,7,0,0
327,135,9,20,1,10,0,0
283,179,26,21,1,10,0,1
291,166,12,32,1,2,0,1
290,197,27,21,1,10,0,2
294,226,33,24,1,10,0,2
308,181,31,30,1,7,0,1
312,245,27,28,1,10,0,1
331,268,34,49,1,7,0,1
386,252,6,13,1,2,0,0
366,212,6,20,1,1,0,1
364,209,5,16,1,1,0,1
199,6,7,4,0,0,0,0
203,4,7,2,1,7,0,1
204,3,4,2,1,2,0,2
212,2,3,3,1,1,0,0
269,34,10,10,1,1,0,0
267,32,9,9,1,1,0,2
