161,1,68,12,0,0,0,0
226,11,14,8,0,0,0,0
2,138,5,12,1,4,1,0
1,162,2,11,1,4,1,1
1,171,3,14,1,4,1,1
4,161,7,13,1,4,0,0
7,146,8,14,1,4,0,1
8,237,17,38,1,4,1,0
125,329,48,28,1,6,1,0
135,282,49,40,1,4,0,1
145,218,42,44,1,4,0,1
221,208,46,48,1,4,0,0
97,112,29,37,1,4,0,0
140,163,34,40,1,4,0,0
213,138,72,39,1,4,0,0
290,73,21,20,1,4,0,1
382,154,10,17,1,4,0,1
378,147,12,17,1,4,0,1
60,187,5,22,1,1,0,0
359,199,7,21,1,1,0,0
366,233,7,17,1,1,0,1
342,115,6,15,1,1,0,0
10,229,8,19,1,8,0,1
10,229,6,14,1,2,0,1
14,185,3,11,1,10,0,1
20,167,5,11,1,10,0,1
13,173,3,9,1,10,0,1
15,153,8,18,1,8,0,1
55,142,6,13,1,10,0,1
14,182,2,12,1,2,0,1
13,182,2,11,1,2,0,1
14,170,1,12,1,2,0,1
21,163,2,15,1,2,0,1
19,157,3,10,1,2,0,1
153,255,29,27,1,10,0,1
155,250,20,28,1,2,0,1
105,41,11,8,1,4,0,1
57,87,13,16,1,4,0,0
63,77,14,17,1,4,0,1
69,73,11,12,1,4,0,1
90,56,5,6,1,1,0,1
141,21,3,3,1,1,0,0
153,13,8,4,1,5,0,1
185,10,5,2,1,4,0,0
207,10,5,2,1,4,0,0
183,12,6,2,1,4,0,0
170,16,8,3,1,4,0,0
193,12,6,2,1,4,0,1
193,14,6,2,1,4,0,0
175,19,8,4,1,4,0,1
201,18,7,3,1,4,0,0
206,23,11,4,1,4,0,0
242,23,9,5,1,4,0,1
240,21,9,4,1,4,0,2
199,34,14,7,1,4,0,0
171,22,9,4,1,4,0,0
142,29,10,6,1,4,0,0
200,11,6,1,1,5,0,0
182,14,7,3,1,5,0,0
165,15,7,3,1,4,0,1
110,59,6,7,1,3,0,1
116,63,6,8,1,10,0,1
117,85,9,13,1,10,0,1
56,137,5,14,1,2,0,2
214,74,7,12,1,10,0,1
139,42,5,5,1,10,0,1
165,22,2,2,1,10,0,1
240,28,4,4,1,10,0,1
211,15,6,3,1,4,0,2
176,13,3,1,1,10,0,1
119,83,7,10,1,2,0,1
118,82,9,11,1,2,0,2
229,71,7,9,1,2,0,1
229,68,9,12,1,2,0,2
229,70,9,12,1,10,0,2
213,71,8,11,1,2,0,1
116,60,8,10,1,2,0,1
111,57,6,7,1,2,0,1
140,40,5,5,1,2,0,1
244,78,12,11,1,2,0,1
246,80,10,11,1,10,0,2
239,27,4,3,1,2,0,2
164,22,4,2,1,2,0,2
192,17,7,3,1,5,0,0
