291,274,45,46,1,4,0,0
301,164,27,45,1,4,0,0
194,131,42,60,1,4,0,0
287,90,26,27,1,4,0,0
169,69,31,26,1,4,0,0
225,53,30,19,1,4,0,0
279,62,23,19,1,4,0,0
211,42,25,13,1,4,0,0
160,41,19,13,1,4,0,0
196,32,17,10,1,4,0,0
164,29,17,10,1,4,0,0
190,20,11,6,1,4,0,0
190,17,11,4,1,4,0,0
190,13,9,4,1,4,0,0
187,11,9,3,1,4,0,0
188,9,7,3,1,4,0,0
182,8,8,2,1,4,0,0
102,39,15,13,1,5,0,0
107,28,22,17,1,6,0,0
125,22,10,7,1,4,0,0
132,17,10,6,1,4,0,0
148,7,7,4,1,4,0,0
9,131,9,18,1,4,0,0
13,177,9,25,1,4,0,0
12,252,31,45,1,4,1,0
8,236,28,45,1,4,0,1
5,201,15,27,1,4,0,1
5,186,13,27,1,4,0,1
5,179,8,21,1,4,0,1
6,212,20,34,1,4,0,0
1,170,2,15,1,4,1,0
2,155,2,11,1,1,0,0
1,157,2,13,1,1,0,0
30,187,5,23,1,1,0,0
26,210,5,23,1,1,0,0
29,213,5,21,1,1,0,0
37,203,29,52,1,8,0,0
41,216,10,26,1,2,0,1
49,282,11,15,1,2,0,1
244,241,14,27,1,2,0,1
97,125,9,24,1,2,0,1
117,119,13,26,1,2,0,1
147,122,12,25,1,2,0,1
122,64,10,13,1,2,0,1
43,106,6,14,1,2,0,1
36,114,5,12,1,2,0,1
311,74,6,10,1,2,0,1
356,106,6,12,1,2,0,1
375,127,4,12,1,2,0,1
389,158,2,13,1,2,0,1
392,154,2,11,1,2,0,1
392,157,2,9,1,2,0,1
383,160,2,14,1,2,0,1
381,179,3,19,1,2,0,1
82,66,5,7,1,2,0,1
49,282,19,25,1,10,0,1
230,250,38,24,1,10,0,1
380,185,5,17,1,10,0,1
383,165,2,13,1,10,0,1
388,161,3,14,1,10,0,1
391,156,3,12,1,10,0,1
375,130,5,14,1,10,0,1
356,108,6,15,1,10,0,1
308,73,11,14,1,10,0,1
143,126,16,31,1,10,0,1
116,127,13,24,1,10,0,1
95,128,12,28,1,10,0,1
122,66,10,14,1,10,0,1
80,64,9,12,1,10,0,1
42,109,7,14,1,10,0,1
35,117,5,14,1,10,0,1
405,185,1,14,1,1,0,0
379,111,4,12,1,1,0,0
380,122,4,12,1,1,0,0
305,55,8,11,1,1,0,0
301,53,10,13,1,1,0,0
54,75,5,9,1,1,0,0
52,75,6,10,1,1,0,0
49,77,8,12,1,1,0,0
47,78,7,13,1,1,0,0
6,114,7,13,1,4,0,1
14,107,8,14,1,4,0,1
20,97,12,18,1,5,0,1
25,86,13,18,1,4,0,1
21,103,2,6,1,2,0,1
35,93,5,8,1,2,0,0
67,46,31,23,0,0,0,0
160,26,5,3,1,2,0,1
161,22,4,4,1,2,0,1
149,31,4,4,1,2,0,1
147,32,6,6,1,10,0,1
159,26,6,5,1,10,0,1
161,24,5,3,1,10,0,1
208,7,5,2,1,7,0,1
209,6,3,3,1,2,0,1
223,8,9,4,1,4,0,0
197,2,5,1,1,4,0,0
284,31,15,10,1,4,0,0
301,43,13,11,1,4,0,0
310,49,14,13,1,4,0,0
326,59,20,18,1,4,0,0
344,73,11,13,1,4,0,0
364,90,14,18,1,4,0,0
358,84,9,14,1,7,0,0
388,117,10,15,1,7,0,0
394,133,8,18,1,4,0,1
403,143,2,9,1,4,1,0
391,122,3,8,1,1,0,0
391,123,2,6,1,1,0,0
379,105,4,10,1,1,0,0
399,133,2,7,1,2,0,1
401,135,2,6,1,2,0,1
399,135,2,6,1,10,0,1
401,136,3,8,1,10,0,1
304,28,21,14,1,6,0,1
306,31,16,10,1,4,0,1
314,36,15,11,1,4,0,1
319,41,15,11,1,4,0,0
324,46,9,8,1,4,0,1
331,49,11,11,1,4,0,1
330,47,48,54,0,0,0,0
370,81,31,47,0,0,0,0
267,10,8,3,1,5,0,1
364,215,9,23,1,1,0,0
