93,255,52,58,1,4,0,0
302,292,55,47,1,4,0,0
271,322,52,28,1,4,1,0
97,128,82,46,1,4,1,0
26,143,23,34,1,4,1,0
5,190,15,33,1,4,1,0
11,137,9,21,1,4,1,0
10,118,7,16,1,4,1,0
10,113,6,13,1,4,1,0
376,151,9,31,1,4,1,0
381,125,9,18,1,4,1,0
353,88,19,24,1,4,1,1
200,53,60,20,1,4,1,0
5,128,3,11,1,7,1,0
16,92,5,9,1,4,0,0
39,74,10,12,1,4,0,0
46,74,10,12,1,4,0,0
50,71,14,16,1,4,0,0
64,58,25,21,1,4,0,0
87,53,21,17,1,4,0,0
66,48,12,10,1,4,0,0
75,41,14,11,1,4,0,0
64,45,14,11,1,4,0,0
59,46,13,11,1,4,0,0
55,42,17,15,1,6,0,1
24,135,5,16,1,2,0,0
23,141,7,12,1,3,0,0
69,28,244,54,0,0,0,0
131,40,49,19,1,4,0,0
269,64,11,16,1,1,0,0
309,54,26,21,1,4,0,0
331,63,18,17,1,4,0,1
296,33,47,36,0,0,0,0
375,95,3,7,1,2,0,1
375,96,4,8,1,10,0,1
386,111,8,13,1,4,0,1
397,144,7,17,1,4,0,1
402,144,3,12,1,4,1,1
392,242,4,10,1,2,0,1
390,240,5,13,1,2,0,1
387,241,9,18,1,10,0,1
399,216,3,12,1,2,0,1
397,219,4,14,1,10,0,1
404,183,3,20,1,4,1,0
389,170,1,16,1,1,0,0
389,171,2,15,1,1,0,0
377,215,6,19,1,1,0,1
376,222,6,16,1,10,0,1
392,181,2,16,1,2,0,1
393,182,2,14,1,2,0,1
390,188,4,10,1,10,0,1
403,161,1,11,1,1,0,0
402,160,1,11,1,1,0,0
401,158,2,13,1,1,0,0
400,169,1,11,1,2,0,1
401,171,1,9,1,10,0,0
370,72,29,46,0,0,0,0
