134,342,17,12,1,4,1,0
79,320,14,14,1,4,1,1
109,323,18,17,1,4,0,0
139,304,22,23,1,4,0,0
245,246,26,40,1,4,0,1
80,169,13,41,1,4,0,0
42,199,8,29,1,4,0,1
51,153,11,46,0,11,0,1
111,61,21,29,1,4,0,0
158,55,22,27,1,4,0,0
242,36,19,20,1,4,0,1
267,33,24,22,1,4,0,0
160,13,16,12,1,4,0,0
123,19,18,15,1,4,0,0
183,0,10,5,1,4,1,0
232,2,11,5,1,4,1,1
364,77,11,14,1,4,0,1
382,190,8,13,1,4,0,0
377,220,9,14,1,4,0,0
366,246,12,15,1,4,0,0
234,327,7,6,1,4,0,1
176,315,6,8,1,4,0,1
183,158,8,19,1,4,0,1
240,189,12,23,1,7,0,1
65,68,6,9,1,10,0,1
16,85,5,11,1,4,1,1
193,5,4,3,1,10,0,1
222,6,5,3,1,3,0,1
193,6,4,2,1,2,0,1
223,6,3,2,1,2,0,0
67,69,4,6,1,2,0,1
235,328,4,4,1,2,0,1
177,318,4,3,1,2,0,1
242,195,8,10,1,2,0,1
183,163,8,10,1,2,0,1
54,261,3,5,1,1,0,0
45,261,3,4,1,1,0,0
355,298,5,5,1,1,0,0
45,269,4,7,1,3,0,1
45,269,3,5,1,2,0,1
