325,42,6,7,1,10,0,1
327,44,8,8,1,10,0,0
335,49,5,7,1,10,0,0
343,56,6,8,1,10,0,0
251,25,5,6,1,3,0,0
226,24,6,6,1,10,0,0
230,26,7,7,1,10,0,0
274,33,7,7,1,2,0,0
337,62,5,8,1,1,0,0
333,61,8,12,1,1,0,1
335,64,7,11,1,1,0,0
359,87,5,8,1,2,0,0
335,76,27,27,1,4,0,0
363,71,6,8,1,10,0,0
370,76,4,6,1,10,0,0
384,87,8,13,1,4,0,0
388,91,6,10,1,4,1,1
393,105,5,11,1,4,1,1
390,103,9,18,1,4,0,1
387,103,9,16,1,4,0,0
358,99,20,27,1,4,0,1
357,116,22,36,1,4,0,0
381,146,4,16,1,1,0,0
379,130,4,9,1,2,0,0
385,145,11,22,1,4,0,0
392,162,8,20,1,4,0,0
397,180,7,22,1,4,0,0
400,197,6,21,1,4,1,0
359,257,30,46,1,4,0,1
155,25,13,6,1,10,0,0
180,23,8,6,1,10,0,0
305,96,11,22,1,1,0,0
318,75,9,15,1,1,0,1
321,78,10,17,1,1,0,0
201,61,70,30,1,4,0,1
236,78,66,40,1,4,0,0
256,108,68,45,1,4,0,1
276,133,57,43,1,4,0,1
289,162,54,44,1,4,0,1
306,188,51,45,1,4,0,0
167,187,107,56,1,4,0,0
208,237,98,56,1,4,0,0
325,231,45,52,1,4,0,0
20,227,7,18,1,1,0,0
64,303,34,33,1,5,1,0
110,324,81,33,1,4,0,0
94,290,88,45,1,4,0,0
66,254,75,58,1,4,0,0
55,226,65,55,1,4,0,0
52,143,47,48,1,4,0,0
54,197,55,50,1,4,0,1
45,109,38,36,1,4,0,0
25,125,12,29,1,4,0,0
30,211,20,45,1,4,0,0
18,162,7,34,1,4,0,0
9,215,30,69,1,6,0,0
4,220,16,38,1,4,0,0
1,195,8,20,1,4,1,1
4,195,22,45,1,6,0,1
9,132,3,12,1,1,0,1
6,141,6,20,1,4,0,1
8,153,4,18,1,7,0,0
13,126,3,12,1,1,0,1
13,131,2,7,1,1,0,0
12,142,3,13,1,2,0,1
12,146,3,11,1,3,0,2
15,154,3,15,1,10,0,1
16,152,3,13,1,2,0,1
15,129,10,28,1,4,0,1
18,111,10,23,1,4,0,0
21,99,9,19,1,4,0,1
25,98,11,19,1,4,0,0
39,61,5,7,1,1,0,0
35,57,11,11,1,4,1,1
42,61,9,12,1,1,0,0
40,75,5,8,1,10,0,0
41,73,5,9,1,2,0,1
27,81,8,13,1,7,0,1
37,87,5,11,1,1,0,0
38,86,6,12,1,1,0,0
42,81,8,15,1,1,0,0
43,73,10,14,1,7,0,1
60,40,8,9,1,4,0,1
62,42,5,7,1,1,0,0
64,36,19,15,1,4,0,1
63,37,21,17,1,4,0,1
115,19,5,5,1,10,0,0
62,41,23,19,1,4,0,1
64,45,24,20,1,4,0,1
57,51,26,23,1,4,0,1
58,55,24,23,1,4,0,1
41,96,7,15,1,1,0,0
46,91,8,16,1,1,0,0
50,91,7,13,1,2,0,0
80,60,23,18,1,7,0,0
59,57,32,27,1,4,0,1
71,53,37,26,1,4,0,1
97,44,9,10,1,1,0,0
100,44,10,12,1,1,0,0
107,41,9,11,1,1,0,0
118,29,7,7,1,3,0,0
120,30,8,8,1,10,0,0
113,33,8,8,1,3,0,1
112,32,9,8,1,1,0,0
106,34,8,10,1,1,0,0
105,37,8,7,1,3,0,1
101,38,8,8,1,3,0,1
101,36,9,9,1,1,0,0
