295,338,39,27,1,4,0,1
296,289,79,65,1,6,0,2
55,324,46,38,1,4,1,0
61,319,43,38,1,4,0,1
50,305,20,22,1,3,0,1
50,313,11,14,1,3,0,2
60,296,15,17,1,3,0,1
64,291,13,18,1,3,0,1
92,318,12,13,1,3,0,1
87,309,17,21,1,2,0,1
79,298,33,31,1,4,0,1
82,295,29,27,1,4,0,2
92,283,23,22,1,4,0,0
77,286,15,17,1,3,0,1
122,307,39,27,1,4,0,0
150,296,32,20,1,4,0,0
118,284,25,20,1,4,0,0
205,335,14,13,1,2,0,1
205,339,14,10,1,3,0,2
159,283,26,20,1,4,0,1
197,287,11,16,1,2,0,1
197,295,8,12,1,3,0,2
208,291,7,11,1,2,0,1
208,297,7,9,1,3,0,2
126,281,25,20,1,4,0,2
132,271,19,18,1,4,0,2
114,258,13,21,1,1,0,1
150,239,40,44,0,0,0,0
125,244,25,28,0,0,0,0
178,378,19,10,1,2,0,1
180,381,15,8,1,3,1,1
