12,247,4,10,1,2,0,0
11,242,4,8,1,2,0,1
12,241,4,10,1,1,0,0
31,283,8,10,1,10,0,1
32,284,5,8,1,2,0,1
81,318,17,12,1,3,0,1
84,319,11,9,1,2,0,1
142,343,21,8,1,10,0,1
149,344,10,6,1,2,0,1
136,300,41,38,1,4,0,0
183,315,36,30,1,4,0,0
233,309,42,36,1,4,0,0
275,289,41,44,1,4,0,0
312,283,36,43,1,4,0,0
345,267,28,42,1,4,0,0
363,256,22,37,1,4,0,1
14,188,4,10,1,3,0,1
14,186,2,10,1,2,0,1
1,194,8,30,1,4,1,1
5,199,4,15,0,11,0,1
21,203,3,12,1,1,0,0
29,241,32,52,1,4,0,0
45,243,29,49,1,4,0,0
65,260,40,55,1,4,0,0
99,280,32,38,1,4,0,0
379,243,6,10,1,1,0,0
389,221,4,10,1,1,0,0
401,201,3,8,1,3,0,0
393,226,4,8,1,1,0,1
392,225,4,9,1,1,0,1
390,228,4,8,1,1,0,1
389,230,3,7,1,1,0,1
388,158,3,19,1,7,0,0
369,136,18,28,1,4,0,0
378,135,5,10,1,10,0,1
379,133,4,11,1,1,0,1
372,121,7,12,1,10,0,0
352,62,9,11,1,10,0,0
358,61,6,8,1,10,0,1
304,40,24,27,1,4,0,0
271,31,28,23,1,4,0,0
230,21,26,19,1,4,0,0
193,19,24,16,1,4,0,0
186,30,9,9,1,1,0,0
132,28,11,7,1,2,0,1
134,12,5,5,1,1,0,0
104,28,26,21,1,4,0,0
117,35,60,28,1,4,0,0
71,42,23,25,1,4,0,0
81,55,10,12,1,1,0,1
76,43,8,10,1,1,0,0
85,35,9,8,1,2,0,0
46,61,2,3,1,2,0,0
49,54,4,5,1,1,0,1
51,50,5,8,1,1,0,1
51,51,6,7,1,1,0,2
39,62,3,5,1,2,0,1
24,93,4,7,1,2,0,0
16,103,4,11,1,3,0,0
18,110,4,10,1,1,0,0
14,121,4,13,1,1,0,0
14,116,4,10,1,10,0,0
11,117,4,10,1,10,0,0
4,140,3,7,1,10,0,1
3,147,2,7,1,3,0,1
3,145,2,9,1,2,0,1
3,151,2,9,1,2,0,1
2,153,3,6,1,3,0,1
1,162,2,6,1,3,0,1
1,161,2,9,1,2,0,1
33,122,17,47,1,4,0,0
52,113,22,45,1,4,0,0
81,105,39,65,1,4,0,0
113,108,43,66,1,4,0,0
160,112,43,69,1,4,0,0
162,205,46,72,1,4,0,0
217,111,40,72,1,4,0,0
318,134,21,59,1,4,0,0
253,205,42,71,1,4,0,0
295,57,14,15,1,1,0,0
295,53,13,16,1,1,0,1
