344,251,38,59,1,5,0,1
289,318,38,26,1,4,1,1
282,297,42,41,1,4,0,0
290,238,43,55,1,4,0,0
294,170,28,45,1,4,0,0
285,127,28,43,1,4,0,0
387,170,12,29,1,5,0,0
382,149,11,25,1,4,0,1
333,203,36,38,1,4,0,1
336,187,29,27,1,4,0,1
329,164,32,29,1,4,0,1
325,144,35,31,1,4,0,1
328,123,33,36,1,4,0,1
377,132,6,11,1,10,0,0
372,122,10,17,1,7,0,1
358,110,6,18,1,1,0,0
358,103,19,26,1,4,0,1
349,86,17,23,1,4,0,1
342,110,18,31,1,4,0,1
329,89,21,30,1,4,0,1
319,72,22,24,1,4,0,1
339,82,17,22,1,4,0,0
306,53,27,19,1,4,0,0
307,48,18,16,1,4,0,1
286,35,18,14,1,4,0,1
295,34,25,15,1,4,0,0
303,33,10,7,1,4,0,0
297,29,5,5,1,1,0,0
291,24,11,8,1,4,0,1
274,24,14,8,1,4,0,0
283,17,6,4,1,10,0,0
292,20,4,4,1,1,0,0
272,16,12,7,1,4,0,1
265,11,17,8,1,4,0,1
258,8,16,6,1,4,0,1
258,7,16,6,1,4,0,1
257,6,15,5,1,4,0,1
251,5,17,5,1,4,1,1
246,4,4,3,1,1,0,0
250,7,3,2,1,1,0,1
250,8,19,8,1,4,0,1
232,5,19,5,1,4,0,1
231,4,19,5,1,4,0,1
219,1,8,1,1,4,1,1
226,1,8,3,1,4,1,1
225,3,8,2,1,4,0,1
227,9,11,5,1,4,0,1
230,13,12,6,1,4,0,1
224,12,6,4,1,1,0,0
216,4,9,3,1,4,0,0
201,2,7,2,1,4,0,0
241,28,18,10,1,4,0,1
202,12,12,5,1,4,0,0
222,19,3,6,1,1,0,1
218,21,5,5,1,1,0,0
242,33,18,11,1,4,0,0
205,18,5,3,1,10,0,1
206,17,3,4,1,2,0,0
208,24,4,5,1,10,0,1
208,23,4,6,1,2,0,0
247,51,5,10,1,1,0,1
257,49,5,8,1,1,0,2
223,42,37,19,1,4,0,1
264,69,28,27,1,4,0,1
246,50,41,22,1,4,0,1
262,56,39,24,1,4,0,1
126,289,47,48,1,4,0,0
57,225,35,56,1,4,0,0
69,181,27,54,1,4,0,0
57,277,53,54,1,4,0,0
36,254,54,62,1,4,0,1
4,217,4,13,1,1,0,0
4,214,3,13,1,1,0,1
16,206,4,17,1,1,0,0
19,211,4,17,1,1,0,1
17,251,36,46,1,5,0,0
20,241,31,42,1,4,0,1
25,236,28,36,1,4,0,1
19,216,30,42,1,4,0,1
21,187,3,17,1,1,0,0
50,179,21,50,1,4,0,0
23,202,25,36,1,4,0,1
26,191,25,31,1,4,0,1
28,179,23,25,1,4,0,1
114,117,84,39,1,4,0,0
33,159,27,27,1,4,0,1
60,147,30,45,1,4,0,1
94,89,27,35,1,4,0,0
67,116,22,34,1,4,0,0
109,76,16,19,1,10,0,1
102,60,24,24,1,4,0,1
54,145,5,19,1,10,0,0
48,149,4,15,1,10,0,1
45,149,4,15,1,10,0,1
42,148,4,15,1,10,0,1
31,153,5,14,1,10,0,0
36,147,7,16,1,3,0,1
28,152,6,11,1,10,0,1
27,149,6,13,1,3,0,1
32,142,8,13,1,3,0,2
34,139,6,11,1,10,0,1
72,96,18,27,1,4,0,1
82,78,25,30,1,4,0,1
28,122,5,15,1,1,0,0
18,131,3,11,1,1,0,0
19,132,3,9,1,1,0,0
20,131,3,9,1,1,0,0
24,128,4,11,1,10,0,0
53,102,9,12,1,10,0,1
53,104,10,13,1,3,0,1
48,110,10,13,1,10,0,1
46,117,10,13,1,10,0,2
44,121,9,12,1,3,0,1
40,125,10,13,1,10,0,1
41,132,7,10,1,10,0,1
43,141,5,7,0,0,0,0
48,81,8,9,1,3,0,0
50,79,8,10,1,10,0,1
36,99,8,11,1,3,0,1
36,100,7,11,1,10,0,0
141,27,6,6,1,1,0,0
123,33,20,14,1,4,0,0
59,78,26,24,1,4,0,2
72,87,14,14,1,3,0,2
74,61,33,25,1,4,0,1
78,55,33,23,1,4,0,1
84,48,37,22,1,4,0,1
85,44,32,20,1,4,0,1
90,45,6,6,1,10,0,0
78,45,8,7,1,10,0,1
53,68,13,15,1,4,0,0
61,58,14,14,1,4,0,1
67,49,14,15,1,5,0,1
94,32,5,5,1,1,0,0
96,30,7,5,1,10,0,1
176,7,11,4,1,4,0,0
142,16,14,8,1,4,0,1
118,24,22,12,1,5,0,2
109,24,14,10,1,4,0,2
121,21,25,12,1,4,0,2
145,14,13,6,1,4,0,1
106,18,18,9,1,4,0,1
112,15,17,8,1,4,0,1
134,11,4,3,1,1,0,1
136,10,4,3,1,1,0,2
137,12,19,8,1,4,0,1
137,10,23,8,1,4,0,1
154,8,14,5,1,4,0,1
157,7,10,4,1,4,0,1
161,4,9,3,1,4,0,1
164,2,8,3,1,4,1,1
128,11,6,3,1,10,0,0
127,10,8,4,1,5,1,1
117,12,16,7,1,4,0,1
117,13,16,7,1,4,0,1
113,14,17,8,1,4,0,1
141,68,11,15,1,10,0,1
140,65,11,17,1,2,0,0
334,62,6,10,1,1,0,1
