224,343,42,15,1,4,1,0
312,302,38,32,1,8,0,1
319,306,33,25,1,8,1,0
345,275,11,18,1,1,0,1
343,251,40,51,1,5,0,1
336,245,38,43,1,4,0,2
340,251,17,21,1,10,0,2
345,249,11,18,1,2,0,2
367,217,18,28,1,4,0,1
373,204,13,24,1,4,0,1
385,201,10,22,1,4,0,1
390,215,4,14,1,1,0,0
388,214,12,25,1,5,0,2
218,291,44,32,1,4,0,0
35,238,41,46,1,5,0,1
179,257,14,27,1,1,0,0
200,169,37,38,1,4,0,0
273,163,30,37,1,4,0,0
315,156,19,43,1,5,0,0
298,136,24,29,1,4,0,0
291,137,7,24,1,1,0,0
261,184,12,25,1,10,0,2
103,183,9,25,1,3,0,2
87,184,9,25,1,3,0,2
102,175,10,26,1,2,0,1
86,178,9,22,1,2,0,1
262,180,9,24,1,2,0,1
241,79,54,68,1,6,0,0
190,85,26,20,1,4,0,0
142,69,21,19,1,4,0,0
71,88,31,23,1,4,0,2
67,88,6,11,1,1,0,0
64,89,6,12,1,1,0,0
127,56,7,10,1,1,0,0
190,49,6,7,1,3,0,2
204,50,5,6,1,3,0,2
204,47,5,7,1,2,0,1
190,47,6,7,1,2,0,1
134,48,6,7,1,2,0,1
194,31,4,4,1,2,0,1
150,34,5,3,1,2,0,2
134,50,6,6,1,10,0,2
194,32,4,3,1,10,0,2
145,37,10,7,1,4,0,0
148,46,16,11,1,4,0,0
128,39,11,7,1,4,0,0
95,49,21,15,1,5,0,2
171,31,11,6,1,4,0,0
149,33,13,6,1,7,0,1
174,28,12,4,1,4,0,1
163,29,11,5,1,4,0,1
182,26,9,4,1,4,0,1
181,25,4,3,1,1,0,1
179,25,3,3,1,1,0,1
171,26,8,5,1,4,0,2
161,26,10,4,1,4,0,1
163,24,10,4,1,4,0,2
161,23,8,4,1,4,0,1
117,38,11,7,1,4,0,2
99,58,20,23,1,6,0,1
121,4,71,30,0,0,0,0
116,34,16,10,1,4,0,2
86,50,3,5,1,1,0,0
97,43,4,4,1,1,0,0
103,39,5,4,1,1,0,0
97,41,4,5,1,1,0,0
99,41,3,4,1,1,0,0
87,46,4,4,1,1,0,0
102,33,15,9,1,6,0,1
94,42,3,5,1,1,0,0
92,44,3,3,1,1,0,0
102,40,3,4,1,1,0,0
83,53,2,3,1,2,0,0
97,45,2,2,1,1,0,0
91,39,11,7,1,5,0,1
84,49,3,3,1,1,0,1
97,17,30,21,0,0,0,0
190,13,47,11,0,0,0,0
222,41,81,40,0,0,0,0
