108,275,57,52,1,4,0,0
178,261,50,48,1,4,0,0
169,143,47,57,1,4,0,0
141,61,34,28,1,4,0,0
92,62,27,27,1,4,0,0
3,180,8,26,1,4,0,0
22,109,13,26,1,4,0,0
373,227,21,41,1,4,0,1
160,31,21,12,1,4,0,1
123,35,23,16,1,4,0,0
120,26,17,12,1,4,0,0
144,19,17,10,1,4,0,0
157,10,13,6,1,4,0,0
142,12,13,6,1,4,0,0
130,17,15,9,1,4,0,1
181,9,12,5,1,4,0,0
188,4,10,3,1,4,0,0
152,7,10,5,1,5,0,0
174,16,15,9,1,5,0,0
201,6,10,4,1,5,0,0
152,5,10,4,1,4,0,1
103,23,11,7,1,4,0,0
108,19,11,7,1,4,0,1
114,16,8,5,1,4,0,1
33,71,14,16,1,4,0,1
37,64,13,13,1,4,0,1
24,80,10,15,1,4,0,1
30,70,8,11,1,4,0,0
252,12,14,7,1,4,0,0
230,346,17,9,1,2,0,1
229,346,17,11,1,10,0,1
260,207,13,18,1,2,0,1
258,219,15,21,1,2,0,1
255,210,19,36,1,10,0,1
349,256,19,31,1,7,0,0
344,114,8,21,1,1,0,0
333,63,6,10,1,1,0,0
357,123,7,20,1,1,0,2
299,58,8,10,1,2,0,1
300,61,8,11,1,10,0,1
222,11,7,4,1,2,0,1
47,123,6,15,1,2,0,1
62,81,8,15,1,2,0,1
92,54,9,11,1,2,0,1
98,44,7,8,1,2,0,1
115,31,6,4,1,2,0,1
136,14,5,3,1,2,0,1
34,99,5,11,1,2,0,1
59,60,6,10,1,2,0,1
44,73,5,8,1,2,0,1
24,91,3,7,1,2,0,1
45,121,11,26,1,3,0,1
32,101,7,14,1,3,0,1
28,89,5,9,1,1,0,0
33,84,4,7,1,3,0,1
23,92,5,7,1,10,0,1
42,74,8,8,1,10,0,1
58,61,9,9,1,10,0,1
61,86,8,12,1,3,0,1
44,84,7,13,1,1,0,0
91,58,8,10,1,10,0,1
97,47,7,7,1,10,0,1
113,33,6,5,1,10,0,1
182,4,4,2,1,1,0,0
217,4,3,2,1,2,0,1
217,5,3,2,1,10,0,1
136,15,4,3,1,10,0,1
107,27,5,3,1,1,0,2
194,0,8,1,1,4,0,0
