174,168,11,5,1,4,0,0
113,301,13,10,1,4,0,0
125,304,11,8,1,4,0,0
144,308,11,7,1,4,0,0
160,300,11,7,1,4,0,0
184,300,9,7,1,4,0,1
222,297,13,11,1,6,0,0
232,292,11,9,1,4,0,0
224,293,11,8,1,4,0,1
232,283,18,8,1,4,0,0
208,286,21,8,1,4,0,1
220,281,17,8,1,5,0,1
216,272,17,11,1,9,0,1
193,297,9,5,1,4,0,1
168,286,9,5,1,4,0,0
177,273,8,7,1,4,0,0
148,278,9,7,1,4,0,0
150,260,10,9,1,4,0,0
161,269,8,6,1,4,0,0
118,281,11,9,1,4,0,0
93,280,13,9,1,4,0,1
85,295,16,9,1,4,1,0
101,261,9,8,1,4,0,0
89,253,10,10,1,4,0,0
132,278,16,15,1,9,0,0
127,248,11,12,1,5,0,0
128,245,9,9,1,4,0,1
99,237,8,8,1,6,0,0
147,241,6,6,1,4,0,0
166,256,8,7,1,4,0,0
193,259,8,6,1,4,0,1
193,264,8,7,1,4,0,1
168,245,10,7,1,4,0,0
172,223,6,6,1,4,0,0
214,220,14,8,1,4,0,0
193,163,45,54,0,0,0,0
55,210,7,7,1,4,0,1
180,290,3,4,1,10,0,0
163,278,6,5,1,1,0,0
159,309,5,3,1,1,0,0
163,122,40,36,0,0,0,0
179,201,7,9,1,4,0,0
182,188,6,8,1,4,0,0
161,186,5,5,1,4,0,0
121,213,7,6,1,4,0,1
137,234,3,4,1,2,0,1
138,237,4,4,1,10,0,1
131,149,29,81,0,0,0,0
98,202,21,31,0,0,0,0
112,178,26,32,0,0,0,0
100,290,21,11,1,4,0,2
89,261,12,9,0,0,0,0
187,228,48,26,0,0,0,0
210,248,33,22,0,0,0,0
264,290,32,18,0,0,0,0
