201,61,38,34,1,4,0,0
245,46,33,23,1,4,0,0
244,372,38,16,1,4,1,0
70,106,46,51,1,4,0,1
65,140,52,58,1,4,0,1
126,279,47,55,1,4,0,1
139,340,39,26,1,4,0,1
147,363,42,25,1,4,0,0
88,333,49,40,1,4,0,1
30,295,27,38,1,4,0,0
203,366,11,6,1,10,0,0
48,120,7,16,1,1,0,1
45,132,13,21,1,7,0,0
250,18,38,14,1,4,0,0
295,29,27,15,1,4,0,0
329,45,22,18,1,4,0,1
300,25,20,13,1,7,1,0
95,354,9,7,1,1,0,0
9,138,4,11,1,10,0,0
2,159,2,11,1,10,0,0
3,156,2,10,1,10,0,0
4,157,2,9,1,10,0,0
319,36,10,7,1,3,0,0
330,44,11,7,1,10,0,0
319,35,7,5,1,2,0,0
331,43,7,6,1,2,0,0
285,20,10,6,1,10,0,0
287,20,8,5,1,2,0,0
292,21,8,5,1,10,0,0
294,21,7,5,1,2,0,0
308,44,23,19,1,8,0,0
250,31,9,5,1,10,1,0
261,33,9,5,1,10,1,0
271,35,8,6,1,10,1,0
280,37,7,5,1,10,1,0
289,41,8,6,1,10,1,0
250,28,8,5,1,2,0,0
259,29,9,6,1,2,0,0
270,32,9,7,1,2,0,0
278,33,9,7,1,2,0,0
287,37,9,7,1,2,0,0
302,46,8,8,1,2,0,0
318,64,7,9,1,2,0,0
304,51,8,6,1,10,1,0
293,53,9,8,1,10,1,0
305,69,10,10,1,10,1,0
318,69,9,9,1,10,1,0
223,30,11,6,1,10,1,0
225,28,8,4,1,2,0,1
170,28,38,16,1,4,0,1
145,67,12,17,1,1,1,0
147,77,8,10,1,1,1,0
142,243,23,36,1,10,1,0
191,125,34,59,1,8,1,0
285,77,14,14,1,2,0,0
258,66,12,11,1,2,0,0
256,70,14,12,1,2,0,0
302,79,11,13,1,2,0,0
310,98,15,17,1,2,0,1
316,110,12,14,1,10,1,0
305,89,10,9,1,10,1,0
150,7,128,7,0,0,0,0
283,205,48,83,1,4,0,1
21,285,21,33,1,5,0,1
202,361,13,7,1,2,0,0
238,6,22,7,1,4,0,0
256,13,8,4,1,1,0,0
263,11,8,5,1,1,0,0
190,9,6,4,1,1,0,0
193,12,5,3,1,2,0,0
189,13,11,3,1,10,0,0
180,14,6,3,1,2,0,0
178,15,8,4,1,10,0,1
219,5,4,3,1,2,0,0
219,6,4,2,1,10,0,0
269,12,10,4,1,10,0,0
278,15,6,3,1,2,0,0
277,15,9,4,1,10,0,0
