174,25,36,17,0,0,0,0
216,28,22,17,0,0,0,0
212,35,4,4,1,5,0,0
238,46,30,21,0,0,0,0
226,46,25,22,0,0,0,0
210,48,7,5,1,4,0,0
193,43,10,6,1,4,0,0
144,51,29,21,0,0,0,0
177,50,5,6,0,0,0,0
209,53,20,21,1,6,0,0
228,72,13,14,1,5,0,0
214,84,21,17,1,4,0,0
248,112,16,27,1,7,0,0
253,115,3,6,1,2,0,1
251,87,6,8,1,2,0,1
249,76,6,7,1,2,0,1
257,86,6,6,1,2,0,1
248,78,7,8,1,10,0,1
251,90,6,9,1,10,0,1
256,83,8,14,1,10,0,1
281,244,17,24,1,10,0,1
285,239,14,21,1,2,0,1
313,192,44,69,1,6,0,0
34,190,24,34,1,4,0,0
3,198,14,28,1,5,1,0
28,174,8,12,1,10,0,0
87,111,23,28,1,5,0,0
110,100,15,22,1,7,0,0
87,105,19,19,1,4,0,1
114,83,20,16,1,4,0,1
117,77,16,10,1,4,0,1
125,64,18,15,0,0,0,0
285,106,8,13,1,1,0,0
279,93,13,14,1,4,0,1
260,68,12,12,1,5,0,1
54,206,64,73,1,6,0,0
54,111,33,60,0,0,0,0
94,86,22,23,0,0,0,0
30,118,26,58,0,0,0,0
10,176,12,17,1,4,0,2
