352,233,49,76,1,4,1,0
343,279,21,29,1,2,0,1
329,284,35,36,1,3,0,1
52,249,66,69,1,4,0,0
27,96,21,28,1,4,0,0
41,80,30,32,1,4,0,0
61,72,26,26,1,4,0,1
66,60,39,31,1,4,0,1
90,53,33,23,1,4,0,1
102,44,43,25,1,4,0,1
121,38,42,21,1,4,0,1
208,42,46,21,1,4,0,1
226,36,49,21,1,4,0,1
286,48,28,19,1,4,0,0
301,63,28,24,1,4,0,1
243,32,41,18,1,4,0,1
300,47,24,17,1,4,0,1
235,25,26,11,1,4,0,1
258,31,19,9,1,5,0,1
373,76,23,44,0,0,0,0
379,198,22,60,1,4,0,2
356,192,31,70,1,4,0,2
94,136,15,39,1,2,0,1
12,169,2,24,1,2,0,1
21,157,3,27,1,1,0,0
11,175,6,17,1,3,0,1
94,152,13,35,1,3,0,1
83,73,11,18,1,1,0,0
196,28,14,4,1,10,0,0
136,38,11,10,1,2,0,2
154,29,6,8,1,1,0,0
294,33,52,37,0,0,0,0
