81,251,223,101,1,6,1,0
266,239,111,109,1,4,0,0
38,273,41,53,1,7,0,1
48,289,27,33,1,2,0,1
52,289,16,20,1,2,0,1
42,280,20,27,1,2,0,1
45,286,9,13,1,2,0,1
388,170,17,46,1,4,0,0
386,140,17,36,1,4,0,1
394,127,5,18,1,1,0,0
396,127,4,18,1,1,0,0
400,132,4,16,1,1,1,0
395,124,5,19,1,1,1,1
388,113,15,26,1,4,0,1
391,106,9,20,1,4,1,0
350,82,28,36,1,4,0,0
282,54,53,43,1,4,0,0
303,51,31,30,1,7,0,1
374,93,18,29,1,4,0,1
363,81,22,30,1,4,0,1
351,72,24,27,1,4,0,1
391,100,4,10,1,1,0,0
386,96,5,12,1,1,0,1
383,93,6,12,1,1,0,0
387,95,9,16,1,4,0,1
373,80,5,11,1,1,0,1
374,81,6,11,1,1,0,2
354,68,19,20,1,4,0,1
343,57,21,21,1,4,0,2
361,68,6,11,1,1,0,0
347,57,19,20,1,4,0,1
343,53,7,9,1,1,0,1
345,53,7,9,1,1,0,1
348,55,5,8,1,1,0,1
326,40,17,14,1,4,0,1
303,33,30,21,1,4,0,1
294,29,28,17,1,4,0,2
284,23,29,16,1,4,0,1
308,29,13,11,1,5,0,2
287,20,21,13,1,5,0,2
283,19,7,5,1,1,0,0
272,15,24,11,1,4,0,1
85,63,85,102,1,5,0,0
148,48,88,54,1,5,0,0
125,38,54,33,1,4,0,1
176,25,44,12,1,4,0,0
110,35,35,26,1,7,0,1
24,99,6,16,1,10,0,2
23,96,9,19,1,2,0,1
43,72,23,31,1,4,0,0
47,62,20,25,1,4,0,1
67,45,26,25,1,4,0,0
67,42,20,22,1,5,0,1
50,54,17,19,1,4,0,0
70,41,16,14,1,4,0,1
20,78,14,19,1,4,0,1
159,15,31,13,1,5,0,0
207,12,29,7,1,4,0,0
201,14,9,6,1,10,0,2
202,14,6,6,1,2,0,1
215,6,28,7,1,4,0,2
207,9,4,5,1,1,0,1
197,9,6,5,1,1,0,1
185,8,21,6,1,4,0,1
210,5,21,5,1,6,0,2
191,3,29,4,1,4,0,1
207,3,22,4,1,4,0,1
161,4,15,5,1,4,0,1
154,11,8,4,1,10,0,2
155,10,7,5,1,2,0,1
36,65,9,13,1,7,0,0
67,38,11,10,1,4,0,0
25,71,10,12,1,4,0,1
28,70,5,8,1,5,0,1
24,73,5,9,1,4,0,0
23,75,4,7,1,1,0,2
48,49,8,8,1,4,0,0
73,31,10,8,1,6,0,1
109,17,4,4,1,10,0,1
109,17,5,3,1,2,0,1
90,25,4,4,1,10,0,1
91,25,3,3,1,2,1,1
130,7,16,5,1,4,1,1
