342,294,8,7,1,3,0,0
334,305,11,9,1,10,0,0
327,292,7,7,1,1,0,0
328,292,7,8,1,1,0,1
308,305,30,31,1,5,1,0
272,285,35,38,1,5,0,0
357,246,6,11,1,10,0,1
352,257,8,14,1,10,0,0
318,206,36,41,1,4,0,0
355,127,5,11,1,1,0,0
350,123,3,8,1,1,0,0
352,124,4,9,1,1,0,0
283,176,10,21,1,3,0,1
284,172,8,14,1,2,0,0
285,117,25,58,1,4,0,0
339,77,8,11,1,1,0,1
342,78,6,9,1,1,0,0
305,68,8,10,1,1,0,0
302,62,8,11,1,1,0,1
311,72,12,11,1,3,0,0
286,43,39,33,1,4,0,1
354,100,6,16,1,10,0,0
237,88,13,19,1,10,0,1
236,91,15,10,1,2,0,1
237,100,14,8,1,2,0,1
252,69,9,17,1,3,0,1
252,69,7,10,1,2,0,1
250,66,9,10,1,2,0,2
264,59,45,43,1,5,0,0
251,37,31,30,1,4,0,0
232,6,22,15,1,4,0,0
271,26,39,28,1,4,0,0
249,19,35,24,1,4,0,0
293,22,7,6,1,1,0,1
270,20,13,6,1,10,0,1
189,42,10,12,1,10,0,1
190,43,9,7,1,2,0,0
242,328,11,10,1,10,0,1
243,330,7,5,1,2,0,0
171,303,15,17,1,10,0,1
172,307,13,9,1,2,0,0
150,307,7,6,1,1,0,0
144,307,8,6,1,1,0,0
155,310,8,5,1,1,0,0
123,314,31,28,1,4,0,1
99,241,51,56,1,4,0,1
108,21,8,7,1,10,0,0
93,38,7,8,1,1,0,0
67,56,11,11,1,3,0,0
60,70,8,9,1,10,0,0
93,56,13,9,1,10,0,0
96,48,13,10,1,10,0,0
122,5,32,17,1,4,1,0
124,15,24,21,1,4,0,0
111,35,28,27,1,4,0,0
58,73,35,41,1,4,0,0
56,106,31,33,1,5,0,0
58,175,5,13,1,1,0,0
49,144,29,41,1,4,0,1
73,199,5,12,1,1,0,0
30,165,3,9,1,1,0,0
38,156,14,50,1,4,0,0
7,187,8,17,1,4,0,0
36,242,29,34,1,4,0,0
59,275,32,38,1,5,0,1
58,275,32,37,1,5,0,1
3,171,6,13,1,5,0,0
7,230,8,18,1,4,0,2
11,231,12,25,1,4,0,1
16,232,17,35,1,4,0,1
22,241,21,38,1,4,0,1
76,319,11,8,1,10,0,0
83,322,11,9,1,10,0,0
77,30,21,24,1,4,0,1
