307,48,24,18,0,0,0,0
181,0,17,8,0,0,0,0
197,1,23,7,0,0,0,0
158,6,14,6,0,0,0,0
225,6,27,9,0,0,0,0
41,256,69,67,1,4,0,0
13,178,10,26,1,4,0,0
20,144,12,31,1,4,0,0
213,297,62,45,1,4,0,0
292,243,45,54,1,4,0,0
229,107,42,40,1,4,0,0
30,99,4,7,1,10,0,1
51,79,6,12,1,1,0,0
52,79,7,11,1,1,0,1
49,94,7,15,1,1,0,0
61,82,6,11,1,1,0,0
48,104,7,14,1,1,0,0
56,98,7,15,1,1,0,1
55,97,7,15,1,1,0,2
78,56,17,16,1,4,0,1
90,46,16,13,1,4,0,1
99,42,12,11,1,4,0,1
100,38,14,11,1,4,0,1
132,26,6,6,1,1,0,0
128,24,10,6,1,4,0,1
132,22,9,5,1,4,0,1
137,19,8,5,1,4,0,1
147,15,7,4,1,5,0,1
152,12,5,2,1,4,0,1
155,12,7,2,1,4,0,1
176,9,6,3,1,4,0,1
160,18,10,4,1,4,0,0
183,8,5,3,1,4,0,0
182,10,7,2,1,4,0,0
190,7,5,2,1,4,0,1
191,8,5,2,1,4,0,1
191,9,5,2,1,4,0,0
204,10,5,2,1,4,0,0
211,9,13,3,1,4,0,1
207,14,8,4,1,4,0,0
178,21,12,5,1,4,0,0
162,26,15,7,1,4,0,0
171,32,16,9,1,4,0,0
207,19,10,4,1,4,0,0
229,18,10,4,1,4,0,0
175,16,3,2,1,10,0,0
175,15,3,3,1,2,0,1
202,23,7,3,1,10,0,0
204,22,3,4,1,2,0,0
241,13,8,4,1,4,0,1
246,15,11,4,1,4,0,1
246,16,10,4,1,4,0,1
251,16,12,5,1,4,0,1
248,16,8,4,1,4,0,1
253,19,9,4,1,4,0,1
259,21,8,5,1,4,0,1
256,21,8,4,1,4,0,2
260,24,5,5,1,1,0,1
261,25,6,4,1,1,0,1
267,27,10,6,1,4,0,1
274,29,18,10,1,5,0,1
277,32,15,8,1,7,0,1
285,36,16,10,1,5,0,2
283,37,15,11,1,5,0,1
277,35,6,8,1,1,0,0
273,35,6,7,1,1,0,2
280,37,6,6,1,1,0,1
282,38,7,8,1,1,0,0
281,36,5,7,1,1,0,2
239,28,6,5,1,10,0,1
238,27,6,5,1,2,0,0
236,37,5,5,1,10,0,2
235,35,6,6,1,2,0,1
235,35,6,6,1,2,0,2
243,34,16,9,1,4,0,0
251,42,20,14,1,4,0,0
291,44,14,11,1,4,0,1
298,48,16,16,1,5,0,1
296,52,25,19,1,4,0,1
331,65,5,8,1,1,0,0
332,66,6,9,1,1,0,0
315,64,13,15,1,6,0,1
321,73,17,18,1,4,0,1
322,78,18,19,1,4,0,1
333,85,18,25,1,4,0,1
342,98,20,31,1,4,0,1
343,90,11,13,1,10,0,1
353,83,5,11,1,1,0,0
363,104,5,10,1,1,0,1
363,101,4,10,1,1,0,1
355,106,9,15,1,10,0,1
356,120,16,26,1,4,0,1
343,118,8,15,1,10,0,1
343,113,7,18,1,2,0,0
364,139,14,27,1,4,0,1
372,134,4,11,1,2,0,1
373,134,4,12,1,2,0,1
369,130,5,14,1,2,0,1
372,162,11,25,1,4,0,0
368,176,3,18,1,2,0,0
378,184,13,32,1,4,0,0
388,185,3,17,1,1,0,1
389,181,2,16,1,1,0,1
390,190,5,14,1,10,0,1
388,208,4,17,1,10,0,0
385,170,6,15,1,7,0,1
380,146,8,19,1,7,0,2
402,199,2,16,1,1,0,1
403,199,2,14,1,1,0,2
396,213,5,13,1,7,0,2
389,219,14,29,1,4,1,1
333,279,17,24,1,1,0,0
336,279,19,26,1,1,0,1
344,277,15,24,1,1,0,1
337,286,16,23,1,1,0,0
3,213,10,28,1,4,1,0
18,99,13,18,1,4,0,2
