11,241,18,34,1,4,0,1
40,270,27,34,1,4,0,0
45,254,18,27,1,4,0,0
53,211,18,33,1,4,0,0
274,321,33,24,1,4,0,0
333,88,6,7,1,4,0,0
298,78,21,26,1,9,0,0
307,67,15,19,1,6,0,0
191,19,9,3,0,0,0,0
215,22,38,11,0,0,0,0
272,45,8,5,1,4,0,1
253,45,8,5,1,5,0,1
262,59,9,8,1,5,0,0
285,47,2,3,1,1,0,0
334,74,13,13,1,6,0,1
320,64,15,14,0,0,0,0
229,37,6,2,1,4,0,0
175,83,28,36,1,9,0,0
111,52,21,16,1,6,0,0
138,91,17,19,1,4,0,0
114,75,13,12,1,4,0,0
129,87,5,11,1,1,0,0
114,88,15,17,1,4,0,0
32,152,4,9,1,7,0,0
39,123,9,12,1,4,0,0
38,126,2,8,1,1,0,0
62,131,13,20,1,4,0,1
94,128,6,14,1,1,0,0
90,129,5,14,1,1,0,0
89,127,6,14,1,1,0,2
75,131,13,18,1,4,0,0
71,122,12,16,1,4,0,1
82,120,4,11,1,1,0,0
94,111,5,13,1,1,0,0
69,120,3,10,1,1,0,0
72,119,4,11,1,1,0,1
83,100,5,9,1,1,0,0
89,97,6,10,1,1,0,0
92,96,4,10,1,1,0,1
94,96,5,9,1,1,0,0
96,92,11,11,1,4,0,1
95,96,13,13,1,4,0,0
98,95,3,9,1,1,0,2
59,95,13,11,1,4,0,1
78,95,5,9,1,1,0,0
82,89,4,9,1,1,0,0
98,80,5,8,1,1,0,0
95,80,5,8,1,1,0,0
80,80,8,8,1,4,0,0
57,105,12,12,1,4,0,2
66,87,11,11,1,4,0,1
65,91,12,11,1,5,0,1
71,86,14,11,1,4,0,1
74,93,4,7,1,1,0,0
76,91,4,7,1,1,0,0
129,42,14,11,1,6,0,1
119,42,16,12,1,6,0,2
139,39,11,7,1,6,0,1
145,39,13,10,1,6,0,1
164,43,7,4,1,4,0,0
183,40,8,4,1,4,0,0
185,39,6,4,1,4,0,1
186,38,7,3,1,4,0,2
186,37,7,4,1,4,0,2
165,34,16,9,0,0,0,0
182,34,12,3,0,0,0,0
