16,245,39,36,0,0,0,0
15,238,13,20,1,10,0,1
24,239,9,18,1,10,0,0
18,233,9,14,1,10,0,0
27,231,9,16,1,1,0,1
36,253,11,13,1,10,0,1
32,246,13,17,1,10,0,1
58,269,15,19,1,1,0,0
48,252,40,40,1,4,0,1
77,272,41,37,1,4,0,0
128,273,41,35,1,4,0,0
209,299,12,11,1,2,0,1
208,301,13,12,1,10,0,1
224,282,13,17,1,1,0,0
232,282,12,15,1,1,0,1
59,240,25,29,1,4,0,0
35,242,11,13,1,10,0,0
35,227,14,18,1,10,0,1
34,220,14,18,1,10,0,1
47,218,9,19,1,1,0,0
83,249,26,25,1,7,0,0
100,246,12,21,1,1,0,0
107,246,11,15,1,2,0,1
110,248,10,18,1,3,0,1
126,252,16,20,1,10,0,1
126,250,14,16,1,2,0,1
125,248,16,17,1,2,0,1
113,231,10,20,1,1,0,0
118,229,12,21,1,1,0,1
86,223,26,28,1,4,0,0
185,235,32,25,1,4,0,0
232,268,13,19,1,1,0,1
233,229,14,23,1,1,0,0
160,223,11,18,1,10,0,1
158,221,14,17,1,2,0,1
217,179,10,17,1,10,0,1
217,176,10,16,1,2,0,1
153,175,16,30,1,8,0,1
123,196,9,23,1,1,0,0
111,160,22,26,1,4,0,0
147,143,9,17,1,10,0,1
147,139,9,13,1,2,0,1
153,148,21,30,1,4,0,1
161,130,19,22,1,4,0,1
30,192,9,14,1,10,0,0
27,182,5,14,1,1,0,0
15,177,2,7,1,2,0,0
16,174,3,9,1,2,0,0
205,160,7,15,1,10,0,1
205,158,9,13,1,2,0,1
191,125,9,13,1,10,0,1
191,122,9,10,1,2,0,1
188,107,6,9,1,10,0,1
187,104,6,9,1,2,0,1
156,121,6,12,1,10,0,1
154,117,8,10,1,2,0,1
147,113,7,14,1,1,0,1
121,122,18,19,1,4,0,1
155,99,7,13,1,1,0,0
160,95,5,10,1,1,0,0
148,98,8,10,1,10,0,1
149,96,6,7,1,2,0,1
137,32,67,65,0,0,0,0
41,216,13,18,1,10,0,1
240,209,85,105,0,0,0,0
132,165,21,80,0,0,0,0
5,148,9,32,0,0,0,0
67,197,31,30,1,4,0,2
