3,161,10,21,1,4,0,0
13,144,13,21,1,4,0,0
35,131,31,38,1,4,0,0
192,151,71,73,1,4,0,0
245,92,68,36,1,4,0,0
321,110,28,38,1,4,0,0
252,283,72,53,1,4,0,0
302,262,50,51,1,4,0,0
354,253,33,49,1,4,0,0
100,41,29,17,1,4,0,0
65,59,15,16,1,4,0,0
71,62,19,18,1,4,0,0
83,38,10,9,1,4,0,0
172,24,16,8,1,4,0,0
159,23,14,8,1,4,0,0
144,22,16,7,1,4,0,0
233,30,23,11,1,4,0,0
198,25,33,9,1,4,0,0
349,94,20,24,1,4,0,1
383,114,9,16,1,4,0,1
371,92,12,16,1,5,0,1
381,99,9,15,1,4,0,1
54,107,44,38,1,4,0,1
51,49,5,6,1,4,0,0
70,37,4,4,1,4,0,0
79,30,5,4,1,4,0,0
38,68,6,9,1,4,0,0
42,62,5,8,1,5,0,0
27,86,8,15,1,5,0,0
30,74,11,19,1,6,0,1
53,59,13,16,1,7,0,1
280,44,36,20,1,4,0,1
266,38,17,11,1,7,0,0
172,7,18,4,1,4,0,1
183,7,23,4,1,4,0,1
190,10,23,3,1,4,0,1
197,12,13,4,1,4,0,1
211,12,16,5,1,4,0,1
295,62,9,12,1,1,0,1
300,66,8,11,1,1,0,1
207,33,8,8,1,1,0,0
88,61,8,11,1,1,0,0
205,32,7,9,1,1,0,2
86,60,10,13,1,1,0,2
13,129,2,9,1,1,0,1
25,101,5,11,1,1,0,1
25,102,3,8,1,1,0,1
25,99,4,9,1,1,0,2
11,132,5,10,1,10,0,1
291,65,17,14,1,10,0,1
374,110,5,10,1,10,0,1
375,108,4,10,1,1,0,1
388,163,2,18,1,1,0,0
385,165,2,17,1,1,0,0
385,162,3,14,1,1,0,2
364,90,4,8,1,1,0,2
366,92,3,5,1,1,0,2
364,92,6,9,1,3,0,2
345,74,8,10,1,10,0,0
355,81,10,11,1,7,0,1
379,104,5,7,1,3,0,1
377,101,5,7,1,3,0,2
380,102,3,7,1,1,0,1
377,99,4,9,1,1,0,1
289,35,7,7,1,1,0,0
320,48,6,9,1,1,0,0
322,56,5,8,1,1,0,0
317,55,7,9,1,1,0,0
325,64,7,10,1,1,0,0
324,63,6,9,1,1,0,2
344,68,5,8,1,1,0,0
350,73,6,8,1,1,0,0
337,60,6,8,1,1,0,0
367,85,4,7,1,1,0,0
295,31,7,7,1,1,0,0
276,23,5,5,1,1,0,0
301,40,5,6,1,1,0,0
342,57,5,8,1,1,0,0
338,55,6,7,1,1,0,0
401,178,1,13,1,1,0,0
395,177,1,14,1,1,0,1
394,183,1,9,1,1,0,0
399,175,1,14,1,1,0,1
385,237,6,16,1,1,0,1
325,218,15,28,1,1,0,1
301,238,17,26,1,1,0,1
281,222,21,32,1,1,0,1
277,232,27,27,1,10,0,1
294,245,26,25,1,10,0,1
321,225,22,26,1,10,0,1
382,241,8,18,1,10,0,1
398,179,3,11,1,10,0,1
391,117,3,6,1,10,0,1
391,114,2,7,1,1,0,1
367,75,17,26,0,0,0,0
357,67,16,22,0,0,0,0
348,63,17,22,0,0,0,0
326,54,18,22,0,0,0,0
310,47,9,8,0,0,0,0
282,39,30,16,0,0,0,0
241,19,46,20,0,0,0,0
231,16,11,14,0,0,0,0
154,15,21,6,1,4,0,0
103,34,25,13,1,4,0,0
173,4,24,5,1,6,0,1
397,124,6,12,1,4,1,1
17,263,20,31,1,7,1,1
24,86,4,7,1,2,0,1
229,11,51,24,0,0,0,0
256,28,32,15,0,0,0,0
