359,253,31,48,1,4,0,0
366,218,25,36,1,4,0,0
331,263,14,26,1,1,0,1
303,245,19,32,1,1,0,0
357,184,14,25,1,4,0,1
349,157,15,26,1,4,0,1
340,132,16,27,1,4,0,1
330,120,15,20,1,4,0,1
321,108,16,20,1,4,0,1
310,87,14,17,1,4,0,1
302,78,14,14,1,4,0,2
276,135,9,21,1,3,0,2
276,129,8,23,1,2,0,1
291,70,16,15,1,4,0,2
282,62,11,9,1,4,0,2
271,51,13,10,1,4,0,1
218,51,17,9,1,4,0,0
196,41,10,5,1,4,0,0
226,37,3,4,1,1,0,0
223,37,3,4,1,1,0,0
216,34,8,4,1,4,0,0
209,30,8,4,1,4,0,1
200,30,7,3,1,4,0,0
219,39,4,5,1,10,0,1
218,39,5,3,1,2,0,0
26,263,36,49,1,4,0,1
6,186,2,11,1,2,0,1
8,161,2,9,1,2,0,1
11,179,3,9,1,10,0,1
11,176,4,10,1,10,0,2
26,235,31,52,1,4,0,0
33,222,24,40,1,4,0,1
9,195,9,27,1,4,0,1
13,184,8,23,1,4,0,1
22,206,4,16,1,1,0,1
21,208,5,19,1,1,0,0
20,203,4,16,1,1,0,2
19,203,4,20,1,1,0,1
92,181,32,47,1,6,0,0
34,197,28,44,1,4,0,1
45,171,22,43,1,5,0,1
55,161,14,24,1,4,0,1
19,163,9,24,1,4,0,1
23,146,12,18,1,4,0,1
34,134,11,18,1,4,0,1
38,122,7,13,1,10,0,1
44,113,4,11,1,1,0,1
46,118,3,6,1,2,0,0
40,122,13,18,1,4,0,1
48,110,13,18,1,4,0,1
62,137,20,27,1,4,0,1
84,126,7,21,1,1,0,2
80,111,6,13,1,1,0,2
70,117,20,29,1,4,0,1
80,105,21,23,1,4,0,1
81,121,28,31,1,4,0,0
151,68,21,18,1,4,0,0
84,72,11,12,1,4,0,1
85,63,18,12,0,0,0,0
101,79,18,17,1,4,0,1
111,68,19,18,1,4,0,1
117,64,15,15,1,4,0,1
126,60,15,12,1,4,0,1
129,56,15,10,1,4,0,1
134,51,14,10,1,4,0,1
145,44,14,9,1,4,0,1
245,26,25,19,0,0,0,0
185,12,33,10,0,0,0,0
208,21,9,5,0,0,0,0
184,21,14,7,0,0,0,0
171,24,10,8,0,0,0,0
179,24,6,4,0,0,0,0
179,29,7,3,1,4,0,0
188,29,7,3,1,4,0,0
200,23,8,3,1,9,0,1
204,27,5,2,1,4,0,0
204,25,4,3,1,4,0,1
216,25,9,6,1,9,0,1
229,21,14,8,0,0,0,0
161,39,5,5,1,1,0,0
181,36,10,5,1,4,0,0
173,31,8,4,1,4,0,0
183,33,7,4,1,4,0,1
168,35,3,3,1,10,0,1
169,34,3,3,1,2,0,1
169,38,4,3,1,2,0,1
169,38,5,4,1,10,0,1
4,223,14,36,1,4,1,1
