321,252,19,24,1,7,0,1
321,259,23,22,1,7,0,1
331,250,20,21,1,7,0,1
352,234,6,12,1,1,0,0
341,254,10,12,1,10,0,1
350,238,18,26,1,8,1,1
354,221,18,31,1,4,0,1
281,250,49,53,1,6,0,2
320,225,37,42,1,6,0,1
274,291,13,14,1,1,0,0
277,284,13,14,1,1,0,1
245,274,39,39,1,6,0,1
255,269,17,16,1,10,0,1
228,300,19,17,1,7,1,1
320,221,27,26,1,4,0,1
297,245,10,17,1,1,0,0
349,224,6,12,1,1,0,2
352,224,4,11,1,1,0,2
370,207,6,15,1,4,1,0
369,191,10,17,1,4,1,0
367,186,10,14,1,4,0,1
319,204,26,26,1,4,0,1
362,191,3,11,1,1,0,0
364,189,3,10,1,1,0,0
355,178,13,18,1,4,0,1
370,182,6,10,1,7,0,1
368,170,4,16,1,7,0,0
355,173,10,13,1,5,0,1
316,193,26,23,1,4,0,1
353,165,7,9,1,7,0,0
341,147,11,13,1,4,0,0
349,138,9,12,1,4,0,1
347,134,9,11,1,4,0,1
305,138,18,15,1,4,0,1
298,126,21,15,1,4,0,1
297,122,17,13,1,4,0,1
293,114,19,13,1,4,0,1
343,138,6,10,1,6,0,1
337,120,7,12,1,5,0,0
258,241,27,30,1,4,0,0
173,265,34,14,1,7,0,1
183,267,9,11,1,2,0,1
176,265,12,13,1,2,0,1
161,234,29,27,1,4,0,0
234,210,25,28,1,4,0,0
262,184,19,23,1,4,0,1
220,211,11,18,1,1,0,0
234,188,8,18,1,1,0,0
176,196,24,23,1,4,0,0
189,164,20,22,1,4,0,0
221,143,22,20,1,4,0,0
251,135,18,17,1,4,0,0
202,128,18,17,1,4,0,0
182,145,19,17,1,4,0,0
138,155,19,23,1,4,0,0
114,180,24,37,1,5,0,0
94,227,28,32,1,4,0,0
72,177,21,26,1,4,0,0
207,113,15,15,1,4,0,0
172,136,9,11,1,10,0,1
174,132,7,12,1,1,0,1
255,120,14,14,1,4,0,0
254,107,15,15,1,4,0,1
244,117,9,12,1,7,0,1
222,96,10,10,1,4,0,0
199,97,14,13,1,4,0,0
175,94,24,12,1,4,0,0
231,93,8,9,1,7,0,1
243,86,11,10,1,4,0,0
248,102,18,13,1,4,0,1
291,93,8,10,1,4,0,1
287,87,15,11,1,4,0,1
235,84,8,7,1,7,0,1
223,72,10,8,1,4,0,0
195,29,61,46,0,0,0,0
262,50,28,34,0,0,0,0
183,58,11,9,1,4,0,0
162,62,16,8,1,4,0,1
165,73,12,8,1,4,0,0
134,97,18,17,1,5,0,0
144,90,14,15,1,5,0,1
151,88,12,10,1,4,0,1
166,88,6,9,1,1,0,0
159,82,13,11,1,4,0,1
17,247,20,23,1,4,1,1
11,223,26,32,1,6,0,1
4,202,13,24,1,4,1,2
21,216,29,35,1,5,0,1
49,229,26,32,1,4,0,0
30,208,26,29,1,4,0,1
55,213,7,15,1,1,0,0
35,200,26,28,1,6,0,1
40,189,27,27,1,6,0,1
39,181,22,24,1,5,0,1
32,191,7,14,1,10,0,1
22,161,10,19,1,6,0,1
46,176,23,22,1,4,0,1
51,163,20,17,1,4,0,1
65,153,23,17,1,4,0,1
73,143,23,21,1,5,0,1
76,134,24,16,1,4,0,1
83,128,25,15,1,4,0,1
86,122,24,13,1,4,0,1
48,127,18,17,1,4,0,0
58,118,19,15,1,4,0,1
87,106,13,13,1,4,0,0
98,98,19,12,1,4,0,1
126,70,17,10,1,4,0,2
