2,132,9,33,1,6,0,1
15,139,12,42,1,6,0,0
13,128,9,27,1,5,0,1
11,120,10,23,1,6,0,1
18,122,9,15,1,4,0,2
25,122,8,18,1,4,0,2
25,117,8,14,1,4,0,2
41,152,21,34,1,4,0,1
34,138,15,32,1,4,0,2
32,112,8,15,1,4,0,2
39,103,16,23,1,5,0,2
54,92,13,14,1,4,0,2
44,109,14,18,1,4,0,2
49,111,17,23,1,4,0,1
62,115,31,41,1,4,0,2
84,125,53,46,1,6,0,1
168,68,38,14,1,4,0,1
207,57,29,11,1,4,0,2
246,62,28,14,1,4,0,1
164,115,75,44,1,4,0,2
172,164,16,54,1,1,0,0
314,86,23,20,1,4,0,2
331,96,22,24,1,4,0,1
348,107,18,22,1,4,0,2
339,100,18,18,1,4,0,2
379,189,19,31,1,4,0,0
356,114,35,54,1,6,0,1
386,140,10,18,1,5,0,1
400,157,6,14,1,4,0,0
400,153,6,14,1,4,0,2
375,117,12,14,0,0,0,0
386,128,7,11,0,0,0,0
394,124,6,13,1,6,0,1
398,130,4,10,1,6,0,1
