221,339,46,19,1,5,1,0
341,272,15,20,1,10,0,0
319,249,12,24,1,1,0,0
88,294,15,18,1,1,0,0
37,242,38,39,1,4,0,2
29,193,8,15,1,10,0,1
85,164,18,30,1,4,0,1
88,146,21,29,1,4,0,1
117,187,10,20,1,10,0,1
117,177,10,21,1,2,0,1
48,142,12,20,1,4,0,2
121,71,7,10,1,1,0,1
134,53,5,6,1,1,0,1
131,42,17,8,1,4,0,2
157,32,8,4,1,4,0,0
160,28,7,4,1,4,0,0
146,49,4,5,1,10,0,1
147,47,4,5,1,2,0,1
147,34,7,5,1,4,0,1
138,21,10,7,0,0,0,0
165,11,10,7,0,0,0,0
159,25,5,3,1,4,0,1
164,21,5,2,1,4,0,0
168,28,6,3,1,4,0,1
167,18,12,11,0,0,0,0
150,21,11,14,0,0,0,0
170,32,4,3,1,2,0,1
173,30,8,6,1,8,0,0
227,43,4,4,1,2,0,0
249,57,5,8,1,1,0,0
255,60,5,5,1,2,0,0
174,57,30,10,1,4,0,1
178,49,28,9,1,5,0,1
173,44,13,7,1,4,0,1
169,46,4,4,1,3,0,1
169,45,4,5,1,2,0,1
163,38,24,9,1,6,0,1
302,114,12,17,1,10,0,1
250,224,75,47,1,4,0,1
