75,243,34,37,1,4,0,0
61,215,27,32,1,4,0,0
92,197,29,37,1,5,0,0
80,179,21,25,1,4,0,0
90,158,18,21,1,4,0,0
103,136,16,17,1,4,0,0
114,123,15,16,1,4,0,1
121,101,18,23,1,6,0,0
121,106,4,8,1,2,0,1
121,108,4,8,1,10,0,1
134,98,13,15,1,5,0,1
146,124,7,11,1,2,0,1
146,127,7,11,1,10,0,1
173,144,19,19,1,5,0,0
198,119,16,18,1,4,0,0
173,97,13,11,1,4,0,0
192,102,14,14,1,5,0,0
206,87,18,20,1,9,0,1
231,94,10,18,0,11,0,1
241,138,12,16,1,7,0,0
255,242,10,12,1,2,0,1
253,243,13,19,1,10,0,1
315,234,17,23,1,10,0,0
351,216,5,15,1,1,0,0
348,233,18,28,1,7,0,0
347,207,3,7,1,1,0,0
348,201,5,12,1,1,0,0
318,205,10,12,1,3,0,1
330,186,14,23,1,4,0,1
322,146,2,12,1,1,0,1
314,137,8,14,1,7,0,1
293,111,10,11,1,4,0,0
305,117,5,8,1,3,0,0
130,81,10,9,1,4,0,0
139,71,12,11,1,6,0,1
150,68,6,5,1,4,0,0
155,61,4,5,1,5,0,1
146,64,10,8,1,6,0,1
205,71,8,7,1,4,0,0
217,75,10,7,1,5,0,1
181,57,5,4,1,4,0,0
193,57,5,3,1,4,0,0
201,60,5,4,1,4,0,0
186,52,5,3,1,4,0,0
182,83,10,8,1,4,0,0
200,36,18,24,0,0,0,0
171,37,28,13,0,0,0,0
162,49,14,9,0,0,0,0
97,101,4,7,1,10,0,0
166,54,8,11,0,0,0,0
43,269,22,18,1,4,1,0
