395,157,11,27,1,6,0,0
381,137,9,24,1,4,0,1
376,162,15,23,1,4,0,1
369,103,4,10,1,1,0,1
371,105,3,8,1,2,0,0
271,251,46,56,1,4,0,0
330,170,3,22,1,1,0,0
329,195,9,16,1,2,0,1
306,186,50,52,1,6,0,1
320,148,16,20,1,10,0,1
265,188,15,36,1,1,0,1
255,202,14,33,1,1,0,0
278,212,26,30,1,10,0,0
284,208,15,32,1,2,0,0
289,143,7,27,1,1,0,0
281,134,10,28,1,1,0,0
283,120,42,28,1,7,0,0
309,126,11,22,1,1,0,1
259,108,11,28,1,1,0,0
270,118,13,24,1,10,0,1
269,113,16,26,1,2,0,1
227,171,16,33,1,10,0,1
226,165,16,35,1,2,0,1
192,126,39,43,1,4,0,0
271,72,40,53,1,6,0,0
290,96,8,12,1,2,0,0
282,44,19,19,1,5,0,1
267,52,24,20,1,4,0,0
247,59,8,13,1,10,0,1
247,57,9,14,1,2,0,0
243,33,26,14,1,4,0,0
247,33,8,7,1,2,0,2
267,26,19,14,1,6,0,1
263,22,13,8,1,4,0,1
259,16,15,10,1,6,0,1
256,13,12,7,1,5,0,1
256,10,17,7,1,4,0,1
251,5,7,4,1,6,0,1
252,7,10,5,1,8,0,1
225,1,8,3,1,5,0,0
227,4,9,4,1,4,0,0
221,13,14,6,1,4,0,0
204,8,10,5,1,4,0,0
182,5,11,4,1,4,0,0
195,14,14,6,1,4,0,0
219,23,19,9,1,4,0,0
243,18,5,5,1,10,0,2
242,18,6,4,1,2,0,1
242,18,6,4,1,2,0,2
162,19,17,9,1,5,0,0
120,18,5,4,1,10,0,0
96,35,9,7,1,10,0,1
98,33,9,7,1,10,0,1
127,23,29,14,1,10,0,2
120,30,28,14,1,10,0,2
187,14,5,3,1,10,0,1
188,13,4,3,1,2,0,1
79,48,6,8,1,1,0,0
85,45,9,8,1,10,0,1
87,43,9,7,1,10,0,2
74,54,10,9,1,10,0,1
63,63,7,10,1,1,0,1
66,65,11,12,1,10,0,2
50,83,9,11,1,10,0,0
33,95,22,29,1,5,0,1
33,120,14,25,1,4,0,0
53,107,18,28,1,4,0,0
48,150,5,23,1,1,0,0
88,101,24,35,1,7,0,0
76,180,9,31,1,1,0,1
74,189,9,33,1,1,0,0
67,195,8,29,1,1,0,0
98,193,10,32,1,10,0,1
97,189,11,29,1,2,0,1
41,188,35,62,1,6,0,1
89,282,13,19,1,10,0,1
85,272,16,24,1,2,0,1
10,157,2,12,1,1,0,0
1,166,1,10,1,1,0,2
26,243,27,39,1,5,0,2
6,210,21,52,1,7,0,1
51,292,12,18,1,1,0,0
46,286,12,18,1,1,0,1
54,302,12,16,1,1,1,0
56,298,41,37,1,5,1,0
48,296,12,14,1,1,0,0
