9,243,8,20,1,1,0,1
12,246,8,21,1,1,0,0
30,274,14,25,1,1,0,0
32,269,15,27,1,1,0,0
25,264,9,15,1,2,0,1
11,215,5,20,1,1,0,1
6,190,3,19,1,1,0,0
8,194,4,19,1,1,0,1
10,195,3,15,1,1,0,1
10,191,3,17,1,1,0,1
16,176,2,11,1,2,0,0
20,156,3,16,1,1,0,0
19,138,3,14,1,1,0,0
20,138,3,13,1,1,0,1
21,139,3,11,1,1,0,0
15,132,6,13,1,4,0,0
19,128,2,8,1,1,0,1
15,125,7,13,1,4,0,1
26,115,7,13,1,4,0,1
20,124,8,19,1,4,0,1
24,132,3,11,1,1,0,1
25,129,4,13,1,1,0,0
27,129,3,12,1,1,0,1
31,112,4,9,1,1,0,1
34,109,4,11,1,1,0,1
31,114,4,11,1,1,0,0
27,140,4,10,1,3,0,1
28,134,4,14,1,2,0,1
30,139,4,14,1,2,0,1
29,146,4,11,1,3,0,1
32,143,3,12,1,3,0,1
32,138,4,14,1,2,0,1
33,131,6,14,1,2,0,1
34,136,3,10,1,10,0,1
38,115,3,9,1,3,0,1
38,111,4,11,1,2,0,1
35,103,10,18,1,5,0,1
102,331,16,13,1,1,1,0
83,319,19,19,1,1,1,0
78,317,16,17,1,1,1,1
55,292,16,20,1,3,0,1
52,284,16,22,1,2,0,1
43,272,14,24,1,3,0,1
41,268,13,21,1,2,0,1
56,276,18,27,1,1,0,1
66,289,14,18,1,1,0,0
71,287,20,26,1,1,0,0
29,244,8,18,1,3,0,1
26,234,9,22,1,2,0,1
27,230,7,18,1,3,0,1
25,220,8,23,1,2,0,1
48,220,9,27,1,1,0,0
56,224,14,34,1,1,0,1
26,173,3,21,1,1,0,0
48,186,6,27,1,1,0,0
51,186,6,26,1,1,0,1
54,179,5,24,1,1,0,1
58,175,5,29,1,1,0,1
93,190,9,23,1,3,0,0
82,157,6,22,1,3,0,0
70,126,10,16,1,3,0,1
65,144,6,26,1,1,0,0
57,148,7,26,1,1,0,0
55,136,6,23,1,1,0,0
51,153,4,21,1,1,0,0
52,149,5,23,1,1,0,2
64,72,8,14,1,1,0,0
60,72,6,10,1,1,0,0
63,70,6,10,1,1,0,1
43,99,4,9,1,1,0,0
42,68,24,23,0,0,0,0
29,108,3,8,1,1,0,1
28,109,2,7,1,1,0,1
27,110,2,6,1,1,0,1
44,79,3,6,1,1,0,0
62,61,3,4,1,1,0,0
63,61,3,4,1,1,0,0
50,72,4,5,1,4,0,1
51,73,3,4,1,1,0,0
