23,209,51,98,1,6,0,0
95,159,17,27,1,4,0,0
227,323,42,24,1,4,0,0
340,90,8,10,1,4,0,0
403,143,1,5,1,4,0,0
387,122,11,19,1,6,0,1
393,135,10,26,1,6,0,1
382,115,11,19,1,6,0,1
399,140,7,26,1,6,1,1
244,62,24,12,1,4,0,1
199,56,21,7,1,4,0,0
76,93,4,9,1,1,0,0
74,94,4,9,1,1,0,0
71,95,5,9,1,1,0,1
136,60,13,12,1,5,0,0
91,69,11,12,1,4,0,0
54,91,20,36,1,6,0,0
64,78,18,27,1,6,0,1
71,70,15,19,1,6,0,1
87,63,7,7,1,4,0,0
111,50,8,6,1,4,0,0
120,50,8,6,1,4,0,0
67,68,12,10,1,4,0,2
92,55,7,7,1,4,0,0
94,52,7,6,1,4,0,1
93,53,3,4,1,1,0,0
94,51,6,5,1,4,0,1
165,34,16,12,1,6,0,0
97,23,30,15,0,0,0,0
146,13,31,10,0,0,0,0
100,41,8,6,0,0,0,0
79,47,9,8,1,6,0,1
86,45,4,3,1,4,0,1
89,42,5,3,1,4,0,0
92,39,5,5,0,0,0,0
99,45,6,5,1,4,0,0
107,42,5,4,1,7,0,0
113,38,6,4,1,4,0,0
106,38,5,4,1,4,1,0
106,35,4,3,1,4,0,1
105,37,4,3,1,4,0,1
111,33,4,3,1,4,0,0
109,30,11,6,1,6,0,1
116,30,7,5,1,6,0,0
125,29,4,2,1,4,0,0
126,31,4,3,1,4,0,0
134,29,4,3,1,4,0,0
153,25,5,3,1,4,0,0
150,22,7,6,1,6,0,1
157,21,4,2,1,4,0,0
177,18,3,1,1,4,0,1
148,22,4,2,1,4,0,0
