194,316,98,35,1,4,0,0
317,235,61,71,1,4,0,0
164,179,97,67,1,4,0,0
46,183,58,62,1,4,0,0
34,284,14,20,1,10,0,1
32,281,11,17,1,2,0,1
18,148,17,38,1,4,0,0
41,134,33,49,1,4,0,0
52,106,48,50,1,4,0,0
69,83,54,49,1,4,0,1
302,109,19,32,1,10,0,1
304,108,17,33,1,1,0,1
246,42,12,15,1,1,0,0
389,223,6,19,1,1,0,1
388,221,6,19,1,1,0,0
388,217,7,18,1,1,0,1
375,238,23,40,1,7,0,1
385,245,7,15,1,2,0,1
376,265,15,24,1,4,1,0
388,163,4,18,1,3,0,2
389,158,3,17,1,2,0,1
388,156,3,13,1,2,0,1
380,104,11,21,1,4,0,0
329,69,31,36,1,4,0,0
359,83,19,29,1,4,0,1
365,80,15,22,1,4,0,1
369,76,12,18,1,4,0,0
371,74,10,16,1,4,0,1
372,70,9,14,1,4,0,0
382,80,7,12,1,4,0,1
366,61,11,15,1,4,0,1
362,61,5,8,1,1,0,0
2,160,2,11,1,10,0,2
2,157,2,11,1,2,0,1
2,131,8,24,1,4,1,0
22,108,20,34,1,4,0,1
38,77,29,36,1,4,0,0
14,95,11,20,1,4,0,0
76,37,40,28,1,4,0,1
76,57,13,14,1,10,0,1
78,55,11,14,1,2,0,1
83,29,25,19,1,4,0,2
63,37,18,16,1,4,0,0
57,31,26,24,1,6,0,1
