181,290,79,29,1,4,0,0
3,169,7,23,1,4,0,0
9,140,6,16,1,4,0,0
149,76,44,20,1,4,0,0
128,63,39,19,1,4,0,0
79,64,31,22,1,4,0,0
55,60,17,15,1,4,0,0
28,79,13,15,1,4,0,1
26,76,13,15,1,4,0,1
10,103,6,11,1,4,0,0
8,93,4,7,1,4,0,0
12,91,5,8,1,4,0,0
20,154,8,19,1,4,0,0
13,121,7,15,1,4,0,1
40,105,26,29,1,4,0,1
38,101,21,24,1,4,0,1
48,120,28,25,1,4,0,1
123,106,43,32,1,4,0,1
204,95,44,30,1,5,0,1
115,59,32,19,1,4,0,1
77,65,20,15,1,4,0,1
27,77,8,10,1,5,0,2
25,74,10,12,1,4,0,2
26,72,8,10,1,4,0,2
27,63,7,9,1,4,0,1
55,52,9,9,1,5,0,0
68,49,15,11,1,4,0,1
65,48,15,11,1,4,0,1
36,70,4,7,1,1,0,0
21,94,3,8,1,1,0,0
18,92,4,8,1,1,0,0
63,85,6,13,1,1,0,0
66,84,6,11,1,1,0,0
105,93,8,17,1,1,0,0
103,82,9,15,1,1,0,1
16,129,6,14,1,7,0,0
12,96,5,9,1,4,0,1
12,102,2,6,1,1,0,1
10,93,2,7,1,1,0,0
7,108,4,8,1,7,0,0
65,48,4,4,1,10,0,0
82,42,8,6,1,10,0,1
73,62,14,12,1,7,0,0
62,114,43,53,1,6,0,1
42,165,35,55,1,6,0,1
28,182,22,42,1,6,0,1
19,168,6,16,1,7,0,1
18,169,2,13,1,1,0,0
43,222,9,17,1,1,0,0
61,219,8,17,1,1,0,0
108,226,12,23,1,1,0,0
115,188,9,21,1,1,0,0
179,245,10,18,1,1,0,0
165,235,11,18,1,1,0,0
134,239,13,19,1,1,0,0
128,240,11,20,1,1,0,0
259,276,14,15,1,1,0,0
276,274,15,16,1,2,0,0
270,270,13,14,1,2,0,0
222,259,16,14,1,2,0,0
213,252,16,14,1,2,0,0
188,239,12,16,1,2,0,0
154,240,8,13,1,2,0,0
175,189,12,21,1,1,0,0
188,186,10,27,1,1,0,0
164,205,45,28,1,7,0,1
140,191,9,19,1,1,0,1
141,195,13,20,1,10,0,1
99,183,12,30,1,1,0,1
82,196,11,18,1,2,0,0
152,163,13,21,1,2,0,1
134,171,13,20,1,2,0,1
115,224,48,33,1,7,0,2
86,233,35,36,1,7,0,2
73,248,36,28,1,7,0,2
57,272,22,22,1,5,1,0
29,207,12,25,1,7,0,2
25,175,5,16,1,10,0,0
19,146,1,10,1,1,0,0
18,143,4,11,1,10,0,2
109,53,12,14,1,7,0,0
12,89,4,8,1,4,0,1
8,99,2,5,1,1,0,1
8,100,2,5,1,3,0,2
12,87,4,8,1,4,0,1
14,83,4,7,1,4,0,2
14,80,4,8,1,4,0,2
12,66,10,19,0,0,0,0
147,267,42,25,1,7,0,0
64,259,61,52,1,6,1,1
185,217,9,20,1,1,0,1
193,84,30,20,1,7,0,0
140,129,45,28,1,6,0,1
73,156,14,27,1,7,0,0
82,167,26,23,1,7,0,1
92,150,21,21,1,7,0,1
224,56,7,14,1,1,0,0
90,39,5,5,1,1,0,0
121,54,23,15,1,7,0,1
53,53,4,6,1,1,0,1
34,65,3,7,1,1,0,0
26,62,4,5,1,7,0,0
