90,82,5,9,1,1,0,0
95,79,5,12,1,1,0,0
165,52,10,9,1,4,0,0
180,36,5,4,1,6,0,0
188,38,6,3,1,4,0,0
179,42,7,6,1,7,0,0
151,38,6,4,1,7,0,1
146,40,8,5,1,7,0,0
137,43,9,7,1,5,0,0
121,54,9,8,1,5,0,1
100,65,11,12,1,6,0,1
139,67,30,33,1,6,0,1
153,93,18,23,1,5,0,0
127,120,27,29,1,4,0,0
201,111,24,23,1,4,0,1
182,147,29,39,1,7,0,0
197,139,8,19,1,1,0,2
213,146,12,14,1,2,0,1
213,152,12,16,1,2,0,1
156,158,12,16,1,2,0,1
136,174,12,23,1,2,0,0
59,128,5,13,1,2,0,1
59,133,4,11,1,10,0,1
158,194,22,34,1,10,0,0
198,210,28,36,1,7,0,0
120,278,38,35,1,6,0,1
13,160,17,40,1,6,0,1
3,159,13,36,1,6,0,1
22,168,12,28,1,6,0,1
32,148,10,21,1,6,0,1
37,148,10,21,1,10,0,0
32,167,6,18,1,10,0,0
136,180,11,23,1,10,0,1
157,162,11,22,1,10,0,1
178,91,7,11,1,10,0,1
194,92,7,13,1,10,0,1
178,88,7,11,1,2,0,1
193,90,9,13,1,2,0,0
190,80,5,8,1,2,0,0
343,240,12,23,1,1,0,1
227,174,111,130,0,0,0,0
80,99,6,8,1,2,0,1
103,77,5,6,1,2,0,1
109,76,4,7,1,2,0,1
137,56,4,6,1,2,0,1
173,24,18,11,0,0,0,0
159,31,15,9,0,0,0,0
148,52,3,5,1,2,0,1
178,59,4,5,1,2,0,1
188,66,3,5,1,2,0,1
197,65,2,5,1,2,0,1
191,60,3,4,1,2,0,1
195,67,4,6,1,3,0,1
189,67,3,6,1,3,0,1
191,63,3,4,1,3,0,1
107,79,6,6,1,10,0,1
103,80,3,6,1,10,0,1
137,59,4,4,1,10,0,1
147,54,5,4,1,10,0,1
140,50,7,6,1,7,0,0
