172,7,12,7,0,0,0,0
160,10,13,6,0,0,0,0
147,14,34,12,0,0,0,0
150,12,10,7,0,0,0,0
137,16,13,8,0,0,0,0
124,21,14,9,0,0,0,0
115,27,10,8,0,0,0,0
107,32,10,8,0,0,0,0
99,36,10,9,0,0,0,0
36,60,28,29,0,0,0,0
73,45,23,14,0,0,0,0
88,42,10,7,0,0,0,0
82,50,10,7,0,0,0,0
63,56,19,17,1,4,0,0
33,80,19,23,1,4,0,1
29,92,15,23,1,4,0,1
32,96,17,24,1,4,0,0
47,76,19,23,1,4,0,0
29,113,19,33,1,4,0,0
15,148,14,34,1,4,0,0
107,46,20,15,1,4,0,0
136,60,38,28,1,4,0,1
144,41,11,18,1,1,0,0
150,39,9,15,1,1,0,1
156,42,7,11,1,1,0,0
159,36,22,12,1,4,0,2
163,44,62,14,1,4,0,1
330,217,59,72,1,4,0,0
397,184,9,30,1,4,1,1
392,195,7,22,1,3,0,1
395,185,6,22,1,3,0,1
376,197,17,34,1,8,0,1
336,277,31,34,1,10,0,0
344,272,23,33,1,2,0,1
267,296,22,27,1,1,0,0
271,283,27,36,1,1,0,1
256,259,23,43,1,1,0,0
321,193,50,65,1,4,0,1
269,183,53,79,1,4,0,1
173,78,120,37,1,4,0,1
179,70,99,29,1,4,0,2
4,124,6,14,1,4,1,1
5,121,8,15,1,4,0,1
8,112,10,19,1,4,0,1
11,106,11,17,1,4,0,1
15,114,4,11,1,1,0,0
200,6,97,35,0,0,0,0
