182,281,58,47,1,4,0,0
302,230,18,37,1,1,0,0
295,239,27,30,1,10,0,1
169,157,48,68,1,4,0,0
121,79,54,40,1,4,0,0
174,51,28,28,1,4,0,0
190,39,50,18,1,4,0,0
125,38,23,18,1,4,0,0
141,22,16,12,1,4,0,0
149,15,13,7,1,4,0,0
155,11,11,5,1,4,0,0
158,7,9,5,1,4,0,0
161,4,9,5,1,4,0,0
18,105,18,27,1,4,0,1
14,107,15,24,1,4,0,1
5,122,7,15,1,4,0,2
6,127,9,16,1,4,0,2
229,15,25,9,1,4,0,1
232,12,24,8,1,4,0,1
226,9,24,7,1,4,0,1
219,8,23,5,1,4,0,1
214,5,22,6,1,4,0,1
248,14,16,8,1,4,0,1
216,4,21,4,1,4,0,1
215,2,19,5,1,4,0,2
47,122,8,23,1,1,0,0
49,116,6,15,1,1,0,1
45,111,8,21,1,1,0,0
73,116,9,20,1,1,0,1
72,121,9,20,1,10,0,1
67,84,9,19,1,1,0,0
62,87,9,18,1,1,0,0
63,100,8,18,1,1,0,1
58,103,8,19,1,1,0,2
42,100,4,9,1,2,0,1
43,96,5,11,1,2,0,1
40,99,8,14,1,10,0,1
98,54,9,12,1,2,0,1
94,58,13,11,1,10,0,1
83,85,8,15,1,1,0,2
29,81,11,18,1,4,0,0
93,44,9,11,1,1,0,0
137,14,5,4,1,1,0,0
216,14,5,5,1,1,0,0
195,13,5,5,1,1,0,0
207,2,3,3,1,1,0,0
204,3,3,2,1,1,0,0
259,49,8,13,1,1,0,0
258,48,5,8,1,1,0,0
273,53,8,12,1,1,0,0
275,48,9,13,1,1,0,0
232,34,9,8,1,2,0,1
236,36,6,7,1,2,0,1
229,35,15,11,1,10,0,1
227,28,8,9,1,1,0,0
116,13,18,9,1,4,0,1
140,8,5,4,1,1,0,0
