2,195,6,13,1,4,0,1
18,243,15,23,1,4,0,1
19,252,16,25,1,4,0,1
21,265,20,25,1,4,0,1
23,273,18,23,1,4,0,0
24,280,15,16,1,4,1,0
43,293,19,22,1,4,1,0
83,314,8,9,1,2,0,1
84,316,10,10,1,10,0,1
122,335,26,18,1,4,1,0
159,351,24,7,1,4,1,0
106,287,31,33,1,4,0,0
33,206,3,13,1,1,0,1
34,206,4,14,1,1,0,1
32,175,2,13,1,1,0,0
29,168,2,9,1,1,0,0
31,165,2,9,1,1,0,1
33,167,3,8,1,2,0,0
23,161,1,7,1,2,0,0
23,155,3,11,1,1,0,1
46,141,4,12,1,2,0,1
51,137,4,12,1,2,0,1
71,129,5,13,1,2,0,1
76,126,6,12,1,2,0,1
46,146,4,12,1,3,0,1
50,141,5,12,1,3,0,1
70,135,5,13,1,10,0,1
75,133,5,11,1,10,0,1
39,142,3,13,1,1,0,0
41,121,11,22,1,4,0,1
49,104,10,16,1,4,0,0
65,70,13,17,1,4,0,0
73,57,13,14,1,4,0,0
62,65,6,8,1,1,0,0
65,64,6,8,1,1,0,0
65,61,5,7,1,1,0,1
68,59,5,6,1,1,0,1
90,48,6,8,1,1,0,0
96,63,6,10,1,1,0,0
106,53,6,8,1,1,0,0
102,55,7,8,1,1,0,0
99,55,6,9,1,1,0,1
101,54,6,9,1,1,0,2
88,40,13,11,1,4,0,0
92,30,16,11,1,4,0,1
94,25,14,9,1,4,0,2
91,27,8,8,1,4,0,2
101,22,7,6,0,0,0,0
112,19,9,6,1,4,0,0
115,15,9,6,1,4,0,1
120,12,8,5,1,4,0,1
175,3,8,3,1,5,0,0
140,25,14,10,1,4,0,0
164,22,13,7,1,4,0,0
126,49,18,16,1,4,0,0
100,117,21,35,1,4,0,0
146,82,39,65,1,9,0,0
197,78,7,8,1,2,0,1
197,81,7,11,1,10,0,1
209,77,7,8,1,1,0,1
209,80,7,10,1,10,0,1
252,43,6,8,1,1,0,0
246,83,10,15,1,1,0,0
283,58,7,9,1,2,0,0
299,66,7,9,1,2,0,0
280,60,13,9,1,3,0,1
296,67,12,9,1,3,0,1
347,185,4,17,1,1,0,2
278,168,9,12,1,2,0,1
279,170,8,19,1,10,0,1
263,227,12,21,1,1,0,1
272,228,10,17,1,1,0,0
311,243,31,37,1,4,0,2
147,236,30,38,1,4,0,0
379,108,9,13,1,4,0,2
382,114,8,13,1,4,0,1
400,138,4,14,1,4,0,0
75,207,14,29,1,7,0,0
78,212,8,15,1,2,0,2
28,71,6,8,1,5,0,2
30,67,7,8,1,4,0,1
35,61,7,8,1,4,0,1
50,256,9,16,1,10,0,2
