19,260,7,11,1,4,0,1
21,268,8,11,1,4,0,1
24,275,8,10,1,5,0,1
25,279,11,15,1,4,0,1
78,321,17,13,1,5,1,1
70,299,17,21,1,4,0,0
360,267,13,17,1,4,0,0
370,257,11,15,1,4,0,0
376,246,10,14,1,4,0,0
369,228,9,24,1,4,0,1
345,282,4,4,1,1,0,0
352,271,3,4,1,1,0,0
352,274,3,4,1,1,0,0
258,344,12,8,1,4,0,1
266,326,16,14,1,4,0,1
234,341,15,12,1,4,0,1
226,337,7,7,1,7,0,1
227,339,6,3,1,2,0,1
241,336,4,2,1,1,0,0
196,345,4,4,1,10,0,1
196,346,4,2,1,2,0,1
180,310,18,20,1,4,0,0
147,274,23,32,1,4,0,0
146,224,25,40,1,4,0,0
177,210,23,43,1,4,0,1
217,196,9,18,1,10,0,1
218,200,7,9,1,2,0,1
181,139,23,49,1,4,0,0
149,135,20,48,1,4,0,0
66,269,6,9,1,3,0,1
66,270,5,6,1,2,0,1
17,230,8,14,1,4,0,1
29,244,12,17,1,4,0,1
37,228,16,27,1,4,0,0
14,197,7,12,1,4,0,1
1,168,1,7,1,4,1,0
6,169,4,10,1,4,0,0
11,166,5,14,1,4,0,1
3,168,2,7,1,7,0,0
27,168,4,22,1,7,0,1
48,71,21,36,1,6,0,2
17,86,4,7,0,11,0,1
17,88,2,3,1,2,0,1
25,72,9,13,1,4,0,1
24,77,10,13,1,4,0,1
40,57,12,13,1,4,0,0
58,48,16,15,1,4,0,1
65,40,16,13,1,4,0,1
41,67,5,5,1,3,0,1
41,67,3,4,1,2,0,1
104,20,6,4,1,10,0,1
105,20,5,4,1,2,0,1
68,38,5,4,1,10,0,2
69,38,3,4,1,2,0,1
120,11,24,12,1,4,0,0
104,21,23,13,1,4,0,0
126,23,27,12,1,4,0,0
148,6,3,3,1,1,0,1
145,7,9,4,1,10,0,1
147,7,5,3,1,2,0,1
151,7,3,2,1,2,0,1
157,5,21,7,1,8,0,0
209,7,27,6,1,4,0,0
260,8,7,2,1,10,0,1
262,8,4,1,1,2,0,1
258,10,20,9,1,8,0,1
268,18,24,12,1,4,0,0
293,22,17,11,1,8,0,1
296,24,6,4,1,2,0,2
318,34,15,12,1,8,0,1
334,43,15,14,1,4,0,0
354,56,11,12,1,5,0,1
368,69,9,12,1,6,0,0
383,91,7,12,1,5,0,0
401,133,2,3,1,1,1,0
401,132,1,3,1,1,1,1
384,111,7,12,1,4,0,0
368,100,11,21,1,4,0,1
295,246,22,36,1,4,0,1
313,178,4,6,1,1,0,0
210,150,8,17,1,10,0,1
211,157,6,9,1,2,0,1
161,78,24,38,1,4,0,0
189,79,20,36,1,4,0,0
208,62,9,11,1,10,0,1
209,65,7,5,1,2,0,1
53,63,4,6,1,1,0,1
272,31,27,16,1,4,0,0
242,40,11,4,1,10,0,1
244,40,6,4,1,2,0,1
222,32,10,4,1,10,0,1
224,32,6,4,1,2,0,1
221,45,6,7,1,3,0,1
221,46,6,4,1,2,0,1
227,46,7,7,1,10,0,1
227,47,8,7,1,2,0,1
