301,231,80,101,1,6,0,0
184,362,21,13,1,2,0,1
185,369,20,10,1,10,0,1
87,191,6,25,1,3,0,1
86,177,8,33,1,2,0,1
112,134,42,45,1,4,0,0
70,161,14,34,1,7,0,0
197,78,39,29,1,5,0,0
204,144,19,32,1,2,0,1
207,161,15,23,1,10,0,1
283,148,63,113,1,6,0,0
248,122,74,84,1,6,0,1
265,66,41,20,1,4,0,2
240,58,40,14,1,4,0,2
227,69,9,15,1,1,0,1
166,79,12,18,1,2,0,1
168,89,7,11,1,10,0,1
48,98,9,15,1,4,0,2
56,84,10,13,1,4,0,1
51,88,10,10,1,4,0,2
66,89,9,14,1,8,0,1
89,70,19,19,1,4,0,2
111,57,16,12,1,4,0,0
147,41,33,22,1,9,0,0
142,42,18,10,1,6,0,1
139,38,17,12,1,9,0,1
136,36,18,12,1,6,0,2
134,36,13,9,1,9,0,2
113,49,10,7,1,4,0,0
70,76,12,14,1,4,0,1
73,74,9,11,1,4,0,2
88,57,9,7,1,4,0,0
88,57,6,5,1,4,0,0
83,59,6,6,1,4,0,0
115,32,12,7,0,0,0,0
130,34,13,9,1,6,0,1
115,31,22,13,0,0,0,0
117,42,6,4,1,4,0,0
117,42,5,4,1,4,0,2
