17,109,11,14,0,0,0,0
50,80,28,27,0,0,0,0
184,32,32,30,0,0,0,0
324,255,15,16,1,10,0,2
107,276,16,21,1,1,0,0
136,261,14,22,1,1,0,0
134,257,12,22,1,1,0,1
237,290,16,15,1,2,0,1
213,305,14,11,1,2,0,1
237,293,15,14,1,10,0,2
213,308,14,10,1,10,1,1
157,272,14,17,1,2,0,2
158,278,13,15,1,10,0,2
124,283,51,36,1,4,0,1
205,255,36,32,1,4,0,1
104,232,37,37,1,4,0,1
158,227,38,44,1,5,0,1
158,216,10,16,1,10,0,1
156,207,13,25,1,2,0,1
62,198,35,34,1,4,0,2
134,186,7,13,1,10,0,2
133,177,8,18,1,2,0,1
239,158,9,19,1,1,0,1
237,170,9,14,1,2,0,2
239,177,7,12,1,3,0,2
214,167,10,14,1,7,0,1
212,160,12,17,1,2,0,1
206,157,9,10,1,2,0,1
206,150,11,18,1,2,0,2
205,156,13,15,1,10,0,2
189,142,8,17,1,10,0,2
189,140,9,14,1,2,0,1
159,151,9,12,1,10,0,1
158,146,10,14,1,2,0,1
126,145,21,20,1,4,0,2
205,76,5,8,1,1,0,0
186,86,4,7,1,10,0,1
185,85,5,7,1,2,0,2
210,90,4,7,1,2,0,1
210,93,4,6,1,10,0,2
218,84,5,8,1,2,0,1
176,90,5,8,1,3,0,1
176,87,5,9,1,2,0,1
183,76,4,6,1,1,0,1
156,68,13,8,1,4,0,1
189,68,6,8,1,8,0,0
169,71,11,7,1,4,1,1
172,72,4,8,1,1,0,1
181,61,8,5,1,4,1,1
153,75,19,24,0,0,0,0
217,140,7,11,1,10,0,2
215,135,9,13,1,2,0,1
77,84,2,6,1,1,0,0
78,84,3,5,1,1,0,0
56,107,2,8,1,1,0,1
57,106,3,9,1,1,0,1
57,106,2,6,1,1,0,2
79,92,3,6,1,1,0,1
74,101,3,8,1,1,0,1
80,79,3,6,1,1,0,1
86,77,4,6,1,1,0,0
84,76,3,6,1,1,0,0
90,72,2,4,1,1,0,0
48,91,2,5,1,1,0,0
48,96,3,7,1,1,0,1
