154,290,154,56,1,4,0,0
345,227,47,70,1,4,0,0
348,143,54,114,1,9,0,0
7,174,2,23,1,1,0,1
8,174,2,22,1,1,0,1
5,127,6,15,1,4,0,0
11,115,11,20,1,4,0,0
17,108,12,19,1,4,0,1
6,140,3,10,1,2,0,0
8,137,2,9,1,2,0,1
61,110,9,26,1,1,0,0
64,112,10,24,1,1,0,1
47,90,6,10,1,2,0,0
49,87,7,12,1,2,0,0
53,88,6,11,1,3,0,0
53,85,6,11,1,2,0,2
204,78,49,34,1,4,0,0
278,69,37,30,1,4,0,0
183,50,28,18,1,4,0,0
229,49,30,16,1,4,0,1
264,53,27,20,1,4,0,0
399,144,5,15,1,4,0,0
383,125,9,19,1,4,0,0
371,113,12,21,1,4,0,0
363,104,7,13,1,7,0,0
346,87,18,23,1,5,0,0
359,94,6,10,1,10,0,2
359,91,6,11,1,2,0,1
336,75,11,15,1,7,0,0
381,114,4,11,1,1,0,1
319,64,20,19,1,4,0,2
346,79,6,12,1,1,0,1
347,79,7,12,1,1,0,2
348,77,18,21,1,5,0,1
381,105,17,25,0,0,0,0
391,122,9,15,0,0,0,0
388,121,3,11,1,1,0,0
396,134,3,11,1,1,0,1
396,135,3,10,1,1,0,1
385,117,4,10,0,0,0,0
373,93,11,22,0,0,0,0
365,87,11,16,1,4,0,2
358,81,12,14,1,4,0,1
353,75,5,9,1,1,0,0
349,72,5,9,1,1,0,1
350,72,14,14,1,4,0,1
346,68,16,16,1,4,0,2
344,67,13,13,1,4,0,2
342,65,14,14,1,4,0,2
368,128,6,22,1,1,0,1
370,129,6,23,1,1,0,0
263,46,14,11,1,7,0,1
252,37,19,11,1,4,0,1
240,30,7,7,1,1,0,1
243,32,20,12,1,5,0,1
199,21,10,4,1,4,0,0
143,35,4,5,1,3,0,2
149,33,5,6,1,3,0,2
143,33,5,6,1,2,0,1
150,32,4,6,1,2,0,1
166,18,8,3,1,4,0,0
157,19,4,3,1,7,0,0
164,16,5,2,1,4,0,0
199,18,3,3,1,10,0,1
199,18,3,2,1,2,0,1
144,2,50,17,0,0,0,0
