10,97,3,8,1,2,0,0
19,77,6,13,1,1,0,1
19,70,4,8,1,1,0,0
38,64,5,8,1,2,0,1
42,62,6,10,1,1,0,1
45,63,3,7,1,2,0,1
45,63,5,7,1,2,0,1
47,63,4,5,1,1,0,1
7,112,5,17,1,1,0,1
6,121,5,22,1,1,0,0
10,119,5,23,1,1,0,0
10,135,7,13,1,2,0,1
9,142,5,14,1,2,0,1
11,151,3,13,1,2,0,0
15,144,8,16,1,2,0,0
4,160,6,20,1,3,0,0
16,170,7,21,1,2,0,0
25,194,12,25,1,2,0,0
30,221,26,33,1,2,0,0
22,187,11,25,1,2,0,1
30,216,16,26,1,2,0,1
51,255,25,37,1,1,0,0
68,262,24,33,1,1,0,0
51,249,25,37,1,1,0,1
27,160,8,37,1,1,0,0
33,160,9,42,1,1,0,0
47,168,14,49,1,1,0,0
142,199,29,59,1,1,0,0
154,171,22,57,1,1,0,1
281,192,26,51,1,1,0,0
322,143,9,43,1,1,0,0
233,160,24,55,1,1,0,0
267,130,20,49,1,1,0,0
314,119,11,21,1,2,0,0
168,130,22,56,1,1,0,1
135,138,27,49,1,1,0,1
202,84,13,30,1,2,0,0
218,84,16,32,1,2,0,0
213,82,25,32,1,2,0,1
19,83,7,15,1,1,0,0
50,64,6,11,1,1,0,0
71,66,8,13,1,1,0,0
30,109,6,21,1,1,0,0
71,88,12,32,1,1,0,0
36,124,7,14,1,2,0,1
38,121,13,21,1,2,0,0
94,89,9,18,1,1,0,0
101,76,9,19,1,1,0,0
96,83,10,20,1,2,0,1
105,80,10,21,1,2,0,1
106,84,15,18,1,2,0,1
113,83,8,18,1,1,0,0
136,48,14,22,1,1,0,1
66,48,9,13,1,1,0,0
58,41,7,10,1,1,0,1
76,38,7,11,1,1,0,1
82,37,8,10,1,1,0,1
202,46,26,17,1,10,0,1
228,51,12,15,1,2,0,1
246,61,20,30,1,1,0,1
342,92,7,18,1,1,0,1
345,95,6,16,1,1,0,1
342,91,5,11,1,2,0,1
292,74,16,30,1,1,0,1
295,78,8,13,1,2,0,1
